bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
583,transformer_mask_r1,0.9150265199666857,0.9549384198782197,0.2417921436427933,0.06841845344201342
584,transformer_mask_r1,0.915048437294525,0.9550322515966725,0.2423342129902098,0.06862747868002424
585,transformer_mask_r1,0.9133608030508921,0.9543988024501718,0.24503947494763254,0.06953387494497566
586,transformer_mask_r1,0.9147415947047736,0.955401532907892,0.24029800635991333,0.06816786259830294
587,transformer_mask_r1,0.9151799412615614,0.955367533626441,0.2404233280881865,0.0679943301391353
588,transformer_mask_r1,0.9157497917853855,0.956046215082988,0.24006369662096064,0.06806249944518979
589,transformer_mask_r1,0.913755314952001,0.9554216663082761,0.24313225661918939,0.06905872924027578
590,transformer_mask_r1,0.9149607679831675,0.9560426987764373,0.2392037838950911,0.0677402710873777
591,transformer_mask_r1,0.9149826853110069,0.955614325856929,0.24038190124185738,0.06811239552682881
592,transformer_mask_r1,0.9128347871827467,0.9539247493749754,0.24435542954437897,0.06922913377367503
593,transformer_mask_r1,0.9137772322798404,0.9547267205498261,0.24462302668237804,0.069392881794087
594,transformer_mask_r1,0.9148730986718099,0.9544388148248778,0.24377706811736768,0.06891689965391352
595,transformer_mask_r1,0.9144785867707009,0.9532856176490189,0.24606160436103436,0.06950021443614923
596,transformer_mask_r1,0.9157059571297067,0.9549469681530509,0.2421010844633999,0.06830199145301596
597,transformer_mask_r1,0.9140621575417525,0.9538619453908139,0.24526429961053423,0.06936352389229633
598,transformer_mask_r1,0.9122649366589225,0.9538133863488253,0.2456878448818706,0.06983618852011203
599,transformer_mask_r1,0.914544338754219,0.9535252982242531,0.24511652770010686,0.06937188717176854
600,transformer_mask_r1,0.9144566694428615,0.9544815294582971,0.24337693646510009,0.06887994096802925
601,transformer_mask_r1,0.9137991496076798,0.9537306783843504,0.24508412843264749,0.06938280381108927
602,transformer_mask_r1,0.9139306535747161,0.9560520256091635,0.24257215727980805,0.06879471560433059
603,transformer_mask_r1,0.9158812957524218,0.9547371144598307,0.24273828017587715,0.06863812530491976
604,transformer_mask_r1,0.9156402051461886,0.9549495219011588,0.24145417446876416,0.06818288894363339
605,transformer_mask_r1,0.9143470828036646,0.9534364386884113,0.24545514636850985,0.06931813694411076
606,transformer_mask_r1,0.9142374961644676,0.9553266081599809,0.24353062745363088,0.06875252923145671
607,transformer_mask_r1,0.9138210669355192,0.9540612940261297,0.24666711772829478,0.06981134562048907
608,transformer_mask_r1,0.9152237759172401,0.955247514735682,0.2418189489487646,0.06842808466714538
609,transformer_mask_r1,0.9140840748695919,0.9546049431128325,0.24318821859199694,0.06878662595907198
610,transformer_mask_r1,0.9145005040985403,0.953391151243653,0.24527640346936075,0.06932864380992272
611,transformer_mask_r1,0.9157278744575461,0.9565126633683805,0.2391354909413435,0.06781614263793793
612,transformer_mask_r1,0.9127909525270679,0.9543918575296785,0.24454322864390052,0.06954018493467055
613,transformer_mask_r1,0.9159032130802612,0.9557055505400305,0.23911039970266668,0.06774753444912417
614,transformer_mask_r1,0.9143470828036646,0.9546718677086441,0.24315328631492594,0.06891971997307918
615,transformer_mask_r1,0.9156402051461886,0.9554990632163745,0.24126794774109206,0.06800992220732137
616,transformer_mask_r1,0.9149607679831675,0.9553316311744822,0.2421236345833493,0.06834582076021634
617,transformer_mask_r1,0.9142813308201464,0.9544645176889238,0.24410508721979923,0.06888758492559645
618,transformer_mask_r1,0.9141936615087889,0.9554372455722067,0.2410198824150888,0.0684825545480163
619,transformer_mask_r1,0.9134484723622496,0.9538443906210263,0.24512567564061097,0.06949627844359495
620,transformer_mask_r1,0.9161223863586552,0.9554613537997342,0.2401439810456023,0.06771897899082831
621,transformer_mask_r1,0.9144566694428615,0.9553571294357752,0.24255221932780668,0.06873603136019472
622,transformer_mask_r1,0.9157936264410643,0.9549851357402769,0.24044547777998765,0.0679868064193144
623,transformer_mask_r1,0.9137772322798404,0.9547509756832641,0.24429917662318215,0.06939339043520378
624,transformer_mask_r1,0.9142813308201464,0.9548673552990351,0.24329452103842225,0.06899076573381471
625,transformer_mask_r1,0.9150046026388463,0.9567268170661045,0.23906289614012077,0.06769650606800352
626,transformer_mask_r1,0.9150046026388463,0.9553138946756925,0.24323174854553037,0.06881441241603217
627,transformer_mask_r1,0.9150046026388463,0.9539703416776759,0.24504811500459964,0.06917175148388433
628,transformer_mask_r1,0.9148292640161312,0.9546706242097075,0.24262891250081128,0.06863267026712196
629,transformer_mask_r1,0.9135142243457678,0.9532371425108856,0.24710519556139018,0.0699117103394458
630,transformer_mask_r1,0.916341559637049,0.9565288246174457,0.23859413598502807,0.06741671850118605
631,transformer_mask_r1,0.9161004690308158,0.9548577647801255,0.24115432355176838,0.06807447211315736
632,transformer_mask_r1,0.9143251654758252,0.9555407210998066,0.2413411267443749,0.06861729519663738
633,transformer_mask_r1,0.9131197124446587,0.9544227209504744,0.24524832880752326,0.06970042846373521
634,transformer_mask_r1,0.9132073817560163,0.9532294956872298,0.24544546681944157,0.06975212534334788
635,transformer_mask_r1,0.9136238109849647,0.9548430695519651,0.24404440892128967,0.06941873217582276
636,transformer_mask_r1,0.9155744531626704,0.9554470140476397,0.24062466436628577,0.06793103281601195
637,transformer_mask_r1,0.9127252005435498,0.9527112061212637,0.2494263140722206,0.0706507278865606
638,transformer_mask_r1,0.9132292990838558,0.9553312744161756,0.2427149088646256,0.06898472082348053
639,transformer_mask_r1,0.9135580590014466,0.9535327834602554,0.2464864570004293,0.06982077279916214
640,transformer_mask_r1,0.9118485074299741,0.9518271362961037,0.25014820022228285,0.07081254248287738
641,transformer_mask_r1,0.9146758427212555,0.9552125095933865,0.24115443297396524,0.06836114034392031
642,transformer_mask_r1,0.9148292640161312,0.9542229501087889,0.24356598186767192,0.06894426467482505
643,transformer_mask_r1,0.9143032481479858,0.9549829485598497,0.24189527349485968,0.06870631116477514
644,transformer_mask_r1,0.9167360715381581,0.9575278224851336,0.23584719825379166,0.06662895420590377
645,transformer_mask_r1,0.9136457283128041,0.9541634456553454,0.2450854172447375,0.069343708980943
646,transformer_mask_r1,0.914763512032613,0.9546143597095844,0.24325688070581813,0.06885213465886832
647,transformer_mask_r1,0.9132731337395344,0.9545647820300589,0.24464622593044694,0.06952020599409944
648,transformer_mask_r1,0.9122430193310832,0.9528460421510696,0.24681678750062633,0.07028545408753502
649,transformer_mask_r1,0.9142813308201464,0.9539760150983914,0.24386879599509115,0.069089749366684
650,transformer_mask_r1,0.9144128347871827,0.9552810252625608,0.24103542296299174,0.06827216049902295
651,transformer_mask_r1,0.9147196773769342,0.9551961669594993,0.24180736448371662,0.06839531608695729
652,transformer_mask_r1,0.912966291149783,0.9534671082742029,0.24633312981397898,0.06988496290829803
653,transformer_mask_r1,0.913470389690089,0.9544366686636279,0.2438353122319687,0.06922265442085364
654,transformer_mask_r1,0.9157059571297067,0.9553672779591784,0.24020388465904932,0.06803016684012184
655,transformer_mask_r1,0.913251216411695,0.9538634906936567,0.24415517899891617,0.069227033614763
656,transformer_mask_r1,0.9141498268531101,0.954699681254471,0.24468542500745447,0.06931188210696904
657,transformer_mask_r1,0.9139964055582344,0.9541532890232517,0.24457790312101974,0.06936923633068033
658,transformer_mask_r1,0.9145881734098978,0.9553799423990448,0.24189500735331865,0.06851439716407193
659,transformer_mask_r1,0.9146758427212555,0.9550657537774907,0.24164787673201202,0.06850736298246778
660,transformer_mask_r1,0.9130758777889799,0.9541224577158367,0.24620472737203628,0.06975271299254017
661,transformer_mask_r1,0.9133169683952133,0.9551495018750403,0.2429640515396067,0.06902078775643702
662,transformer_mask_r1,0.9141498268531101,0.9547136058118407,0.24221685696548792,0.06846542003016039
663,transformer_mask_r1,0.9143032481479858,0.9562528663132621,0.24170708819124087,0.06854934839261714
664,transformer_mask_r1,0.914369000131504,0.9545695960253853,0.24281709074488414,0.06862701907140643
665,transformer_mask_r1,0.9132292990838558,0.9543802944455111,0.24446857672840996,0.06932248807425742
666,transformer_mask_r1,0.9139964055582344,0.9552617565342337,0.24175840807789692,0.06869923522407292
667,transformer_mask_r1,0.9149826853110069,0.9547140565015362,0.24164510066294617,0.06848528954671564
668,transformer_mask_r1,0.9130101258054618,0.9531150708782143,0.24715794855391945,0.06994475970942725
669,transformer_mask_r1,0.9143032481479858,0.9553199359380082,0.2427925192387451,0.06883390495946663
670,transformer_mask_r1,0.9145662560820584,0.9559553461338834,0.23972111475226804,0.0681433131254141
671,transformer_mask_r1,0.9155963704905098,0.9555168080463765,0.24210729197032477,0.06816768707720298
672,transformer_mask_r1,0.9141717441809495,0.9551523704783895,0.2413905729858815,0.06847182608693665
673,transformer_mask_r1,0.9139087362468767,0.9533273357044978,0.24603101097340282,0.069644645136785
674,transformer_mask_r1,0.9153114452285978,0.9540541066925498,0.24250187723144723,0.0685515444971659
675,transformer_mask_r1,0.9147196773769342,0.9550348495126619,0.24092128361862586,0.06834087647308244
676,transformer_mask_r1,0.913251216411695,0.9535290673732951,0.245412956680771,0.06959320188536036
677,transformer_mask_r1,0.9145662560820584,0.9553485675085481,0.242550441300578,0.06868526603896233
678,transformer_mask_r1,0.9136457283128041,0.9548809096637583,0.24410455029531128,0.06903223777716747
679,transformer_mask_r1,0.9142374961644676,0.9549250517117278,0.2419256991468171,0.06850776918990331
680,transformer_mask_r1,0.9147854293604524,0.9554425156131757,0.24144898021826552,0.0683719883782386
681,transformer_mask_r1,0.9112348222504713,0.9519400247506229,0.2502260478658209,0.07124599843846847
682,transformer_mask_r1,0.9128347871827467,0.95353286424856,0.24593539086896307,0.06997548768819273
683,transformer_mask_r1,0.9164073116205672,0.9569103895231335,0.23752819057338453,0.06725325576643795
684,transformer_mask_r1,0.9153114452285978,0.9542006198117304,0.2436736671963196,0.06867439151883142
685,transformer_mask_r1,0.9127252005435498,0.953878724271215,0.24717214904780338,0.07022625538675065
686,transformer_mask_r1,0.9144128347871827,0.9554556992082742,0.2401062257118268,0.0681460701234767
687,transformer_mask_r1,0.9127032832157104,0.9533863630484491,0.24599253985352237,0.06998343915923477
688,transformer_mask_r1,0.9151361066058826,0.9555582954912172,0.2414507485423973,0.06836866079550842
689,transformer_mask_r1,0.9135361416736072,0.9555705537857158,0.24122843874280958,0.06858587198437231
690,transformer_mask_r1,0.9159251304081006,0.9550844649080922,0.24268305154972647,0.0682807330266595
691,transformer_mask_r1,0.9129882084776224,0.9541162664108738,0.2457780452802647,0.0696691737347911
692,transformer_mask_r1,0.9132073817560163,0.9546053272638739,0.24355915083413932,0.06908356001966928
693,transformer_mask_r1,0.9158593784245824,0.954665911188787,0.24255986397501594,0.06835294037491396
694,transformer_mask_r1,0.9134265550344102,0.9539854342172556,0.24598608256447863,0.06960685560255585
695,transformer_mask_r1,0.9111252356112742,0.9523258920081186,0.2501037072127859,0.07108047915598135
696,transformer_mask_r1,0.9125936965765133,0.9552105517517806,0.24366535716981405,0.06939788170511729
697,transformer_mask_r1,0.9160347170472976,0.956284073154761,0.23810596122841488,0.0673707892752878
698,transformer_mask_r1,0.9137114802963223,0.9541024708632522,0.2457163746749226,0.06963259172145778
699,transformer_mask_r1,0.9135361416736072,0.9545273057445178,0.24495642025592218,0.06945609614000635
700,transformer_mask_r1,0.9155306185069916,0.9568726511450255,0.2378092984694548,0.0674431555110078
701,transformer_mask_r1,0.9146539253934161,0.954416999735929,0.24384197016589418,0.06909060204460388
702,transformer_mask_r1,0.913251216411695,0.9546059033289098,0.24222581222503484,0.06889050143797615
703,transformer_mask_r1,0.9128567045105861,0.9537868419743978,0.24666930572857476,0.06993814678309439
704,transformer_mask_r1,0.9132950510673739,0.9548337657776509,0.24363141716914113,0.0690909601677108
705,transformer_mask_r1,0.9136238109849647,0.9540926033344448,0.2449533122438012,0.06935830517203553
706,transformer_mask_r1,0.913864901591198,0.9559845570446683,0.24190533400307437,0.0684993619524874
707,transformer_mask_r1,0.9140621575417525,0.9552376184573226,0.24313811429250476,0.06875294126496567
708,transformer_mask_r1,0.9160785517029764,0.9561852895791333,0.23796036919559804,0.06721782460699294
709,transformer_mask_r1,0.9130977951168193,0.9536930703147617,0.2452979519358168,0.06980673025130994
710,transformer_mask_r1,0.9147854293604524,0.9548408281059976,0.2419521051028074,0.06848947719805769
711,transformer_mask_r1,0.9137772322798404,0.953918580861292,0.24580200958637513,0.06944658377729764
712,transformer_mask_r1,0.9144566694428615,0.9554601259143942,0.24136525378852158,0.06845748324339422
713,transformer_mask_r1,0.9136457283128041,0.9548613470667263,0.24200179342215028,0.06877801392061579
714,transformer_mask_r1,0.9107745583658441,0.9538609727832862,0.24712594403579818,0.0705262921138546
715,transformer_mask_r1,0.9117608381186165,0.9542199793964502,0.2457094277470054,0.07005027718407061
716,transformer_mask_r1,0.9142374961644676,0.9538049650222586,0.24526490015076752,0.06940388421833375
717,transformer_mask_r1,0.9118046727742953,0.9530011292417833,0.24868963696431207,0.07067392450506228
718,transformer_mask_r1,0.9165826502432823,0.9557630305958766,0.23966145895960222,0.06746387180791052
719,transformer_mask_r1,0.9140402402139132,0.9538101638627214,0.24439653780721057,0.06936876014456803
720,transformer_mask_r1,0.9138868189190373,0.9550961886180545,0.24247194509966324,0.06876416858675466
721,transformer_mask_r1,0.9145005040985403,0.9552311858934969,0.24424464937064097,0.06903011668199983
722,transformer_mask_r1,0.9128567045105861,0.9536799342460535,0.24581091614229922,0.06983454595051264
723,transformer_mask_r1,0.9119361767413316,0.953567421106546,0.2459840804007126,0.06996841310076343
724,transformer_mask_r1,0.9133169683952133,0.953614766007392,0.24601184836991857,0.06978377091607715
725,transformer_mask_r1,0.9142374961644676,0.9541406331451514,0.24427211160293047,0.0692362478846648
726,transformer_mask_r1,0.913864901591198,0.9542052234939071,0.2426668873495997,0.06875565461999165
727,transformer_mask_r1,0.9125279445929952,0.9541718979047533,0.24473232009376628,0.06969526608224144
728,transformer_mask_r1,0.913251216411695,0.9537354301910799,0.24579952436484234,0.0696012159149423
729,transformer_mask_r1,0.9118265901021347,0.9532092659729732,0.2485268742453916,0.07057866762073872
730,transformer_mask_r1,0.9153771972121159,0.9571050020385727,0.2385579185880081,0.0675740121553652
731,transformer_mask_r1,0.9132731337395344,0.9540698142971172,0.24559920936759533,0.06970208271836092
732,transformer_mask_r1,0.9138868189190373,0.9547355354806148,0.24406817246447518,0.06901058259010624
733,transformer_mask_r1,0.9154867838513129,0.9555171005421473,0.24057191913994902,0.06808335457667807
734,transformer_mask_r1,0.9143470828036646,0.9535558906590492,0.24463569696828358,0.06925999383054568
735,transformer_mask_r1,0.9141498268531101,0.9535379692407475,0.24521962346045173,0.06945171615230428
736,transformer_mask_r1,0.913864901591198,0.954208988369821,0.24457531038269859,0.0692373605247422
737,transformer_mask_r1,0.9165388155876035,0.9567241008056168,0.23914578142618173,0.06763309204824358
738,transformer_mask_r1,0.9134484723622496,0.953545665510154,0.24462822283532543,0.06942990441420227
739,transformer_mask_r1,0.9129882084776224,0.9540827808590032,0.2453737339155189,0.06974962304315598
740,transformer_mask_r1,0.9149388506553281,0.9547095311802353,0.2425095026035288,0.06846759986679495
741,transformer_mask_r1,0.914259413492307,0.9546214744257577,0.2441174140719221,0.06922322582727158
742,transformer_mask_r1,0.9146758427212555,0.9553857293029342,0.24132411598037637,0.06828441736369306
743,transformer_mask_r1,0.9133608030508921,0.9557580153138558,0.24204651280304443,0.06885735530940694
744,transformer_mask_r1,0.9118704247578135,0.9536121011953519,0.24754571242549275,0.07041354560727872
745,transformer_mask_r1,0.9130320431333012,0.9533866520599132,0.24705926230645864,0.07004630049191221
746,transformer_mask_r1,0.9125936965765133,0.9541539635945775,0.24594820670918077,0.06981730392460296
747,transformer_mask_r1,0.9163853942927278,0.9556864067217613,0.23998415698836814,0.0677391114395653
748,transformer_mask_r1,0.9120457633805287,0.9536730887887245,0.24753842833000206,0.07026549532363317
749,transformer_mask_r1,0.9120238460526893,0.9555070158231724,0.24416020418452503,0.06969162154622179
750,transformer_mask_r1,0.9133608030508921,0.9530348683833737,0.24707873077472078,0.06989571751353424
751,transformer_mask_r1,0.9143909174593433,0.954866550646648,0.24415787877223882,0.06897221093149623
752,transformer_mask_r1,0.9123964406259589,0.9536204359504651,0.2470153210106913,0.07008110624465473
753,transformer_mask_r1,0.9133608030508921,0.953466920621788,0.24678838357029065,0.06992716078362333
754,transformer_mask_r1,0.9136018936571253,0.9544072496478586,0.24483700786472984,0.0692646111064163
755,transformer_mask_r1,0.9139306535747161,0.9538106379092568,0.2446573804092959,0.06929920670668989
756,transformer_mask_r1,0.9173716740455004,0.95575874335657,0.24050260324233438,0.06769217063144704
757,transformer_mask_r1,0.9108622276772016,0.9522543691444633,0.25132401548871425,0.07155253976982527
758,transformer_mask_r1,0.9137772322798404,0.9545437068329476,0.2440816953662367,0.0691917106625977
759,transformer_mask_r1,0.9143909174593433,0.9554197106585554,0.23984615510708127,0.06831124556751768
760,transformer_mask_r1,0.916166221014334,0.9558491999942109,0.24088450687448487,0.06814493576433936
761,transformer_mask_r1,0.9150265199666857,0.9545625817063449,0.2412379945310161,0.06819418861230718
762,transformer_mask_r1,0.9146100907377372,0.9552747106081206,0.24269047296018423,0.06867452911526355
763,transformer_mask_r1,0.9116293341515802,0.9528683307826463,0.24817300026651576,0.07060739122370092
764,transformer_mask_r1,0.9149169333274887,0.9546346355929218,0.24356994653573458,0.06883515456671949
765,transformer_mask_r1,0.9135580590014466,0.9544697896615058,0.2441139415345607,0.06918400493893648
766,transformer_mask_r1,0.9141279095252707,0.955660688303302,0.24231377054718325,0.06885667506667063
767,transformer_mask_r1,0.9141059921974313,0.9548519108475706,0.2426398125565438,0.06884888542804012
768,transformer_mask_r1,0.9137991496076798,0.9545464864900423,0.24301372392922255,0.06905278907009994
769,transformer_mask_r1,0.9152456932450795,0.9533799556198365,0.2440703685631751,0.06886525734165089
770,transformer_mask_r1,0.9120895980362074,0.9535395230886339,0.24700229664519363,0.06999472595496108
771,transformer_mask_r1,0.912681365887871,0.9546768602368726,0.2441579590278278,0.06941920195545738
772,transformer_mask_r1,0.9130758777889799,0.9544623771744699,0.24482729249764773,0.06941524859508647
773,transformer_mask_r1,0.915048437294525,0.954574748960827,0.24145257299840162,0.06830247883723244
774,transformer_mask_r1,0.9136238109849647,0.9537672487794198,0.24637139229880317,0.06965431261853039
775,transformer_mask_r1,0.9147415947047736,0.9546486843478788,0.24314668101752507,0.06874778026241447
776,transformer_mask_r1,0.9140402402139132,0.9537198277467394,0.2450779281553422,0.06941075014904645
777,transformer_mask_r1,0.9118704247578135,0.9526234087070913,0.24931942173326974,0.07075131818293415
778,transformer_mask_r1,0.9117827554464559,0.9538980697266504,0.24608708084223518,0.06994922082095908
779,transformer_mask_r1,0.9154648665234735,0.9568239427997164,0.2388606568183937,0.06757227963108184
780,transformer_mask_r1,0.9152018585894007,0.9546163075296084,0.2436974531821624,0.06882195336841274
781,transformer_mask_r1,0.9148073466882918,0.9535088180855811,0.24565676373415676,0.06916523928360935
782,transformer_mask_r1,0.9139525709025555,0.9551387111221856,0.24047738255333057,0.06813062505480996
783,transformer_mask_r1,0.9105334677596107,0.9519233239019678,0.25127445402258497,0.07159982286830402
784,transformer_mask_r1,0.9162977249813703,0.9551392744729804,0.2392158617682705,0.06752689795318763
785,transformer_mask_r1,0.9155963704905098,0.956267365473783,0.2397653448846702,0.06780107914575728
786,transformer_mask_r1,0.9149388506553281,0.9547281025192493,0.24374243728467054,0.06876493601270278
787,transformer_mask_r1,0.9159251304081006,0.9555040349888575,0.2399752197132917,0.0679128000242068
788,transformer_mask_r1,0.9126156139043528,0.953224914158897,0.24734181984195994,0.07029444230022434
789,transformer_mask_r1,0.9138210669355192,0.9537562832834638,0.24586775687506898,0.06955934806588128
790,transformer_mask_r1,0.9152895279007583,0.9547283098141353,0.24311057904755456,0.06853371695036144
791,transformer_mask_r1,0.9135361416736072,0.9543858132834677,0.24478612770511166,0.0694426426186039
792,transformer_mask_r1,0.9119800113970105,0.9524794653506216,0.24916317639439695,0.07077556707999823
793,transformer_mask_r1,0.9136238109849647,0.95576424414514,0.24252975974990063,0.0688564470322578
794,transformer_mask_r1,0.9173059220619822,0.9559802232362442,0.24064426968124095,0.06782874205230251
795,transformer_mask_r1,0.9134484723622496,0.9532168830486771,0.24469567181739532,0.06943563775229282
796,transformer_mask_r1,0.9167141542103187,0.9557127387438301,0.24030153468461146,0.06773242229595448
797,transformer_mask_r1,0.914369000131504,0.9555990359006807,0.24121258526911313,0.06850056131230743
798,transformer_mask_r1,0.9136895629684829,0.9549936006133529,0.243312241306885,0.06902431234974439
799,transformer_mask_r1,0.9164730636040854,0.9553350645963327,0.24062190893130372,0.06776441480630033
800,transformer_mask_r1,0.9132950510673739,0.9542069261587659,0.24549270535582493,0.0697841341002543
801,transformer_mask_r1,0.9131416297724981,0.9539049257526163,0.24542505453217298,0.06972895311519278
802,transformer_mask_r1,0.9144785867707009,0.9547084183371602,0.2441108671716065,0.06917951697767454
803,transformer_mask_r1,0.9153771972121159,0.9554700015435742,0.2412052661685206,0.06809212481026286
804,transformer_mask_r1,0.9140183228860738,0.9533717407440323,0.2446011599661011,0.06944714714611903
805,transformer_mask_r1,0.9129224564941042,0.953800635208756,0.24706571303748176,0.07011484755677648
806,transformer_mask_r1,0.915048437294525,0.9558268447078667,0.24107332801945516,0.0683122130343228
807,transformer_mask_r1,0.9149607679831675,0.9549342932618038,0.24231242057167826,0.06870464088799932
808,transformer_mask_r1,0.9143251654758252,0.9557282235978488,0.24164488649225027,0.06850797574501118
809,transformer_mask_r1,0.9136457283128041,0.9546072500046054,0.24277900352051265,0.06887747590427092
810,transformer_mask_r1,0.9139087362468767,0.9539676826484388,0.24384279697087144,0.06918070105157303
811,transformer_mask_r1,0.913470389690089,0.9548972601819833,0.242071237637159,0.06894979266871908
812,transformer_mask_r1,0.913470389690089,0.954055333121971,0.2454769408319462,0.06954077147971133
813,transformer_mask_r1,0.9123306886424407,0.9531810982819061,0.24632895157172327,0.07001035978269558
814,transformer_mask_r1,0.9153333625564372,0.9559803341378131,0.2396998448572618,0.0678731482800154
815,transformer_mask_r1,0.9137333976241616,0.9548003680650192,0.24286797253981793,0.06884631234666147
816,transformer_mask_r1,0.9158374610967431,0.955429645949921,0.24184029271261712,0.06816848320470606
817,transformer_mask_r1,0.9130101258054618,0.9537556655280076,0.245239719875297,0.06967197408381837
818,transformer_mask_r1,0.91594704773594,0.9549577810091905,0.24126681271543332,0.0682726391307194
819,transformer_mask_r1,0.9130977951168193,0.9536724897134159,0.2456542623210913,0.06961675188635767
820,transformer_mask_r1,0.9167360715381581,0.9559939256778727,0.2378042589927004,0.06721060159347077
821,transformer_mask_r1,0.9148511813439706,0.9552278101933764,0.24140873728737633,0.06834403107331273
822,transformer_mask_r1,0.9126594485600316,0.9535034095993593,0.2470205432277091,0.07028255917798124
823,transformer_mask_r1,0.9164949809319248,0.9545688565244874,0.24135237908837426,0.06817324615538783
824,transformer_mask_r1,0.9172840047341428,0.9559291462158515,0.23701901555812344,0.06677284488022908
825,transformer_mask_r1,0.9143032481479858,0.9543271721820236,0.24418070338560624,0.06918413208828422
826,transformer_mask_r1,0.9127690351992285,0.9526330916816327,0.2492206669418677,0.07049435300156008
827,transformer_mask_r1,0.9161004690308158,0.9566857606023069,0.23750420155448487,0.06727384807397153
828,transformer_mask_r1,0.9153991145399553,0.9559635593120337,0.24075557418370977,0.0680799140769025
829,transformer_mask_r1,0.913755314952001,0.9543044566456551,0.24372641686980023,0.06915124713994308
830,transformer_mask_r1,0.9133608030508921,0.9529995325899723,0.24708535970849907,0.07009879073407436
831,transformer_mask_r1,0.9175689299960549,0.9555233396501761,0.24025561591147448,0.06748980623389153
832,transformer_mask_r1,0.9147854293604524,0.9552965104855368,0.24111727762474436,0.06836142767345449
833,transformer_mask_r1,0.9140621575417525,0.9539201176239464,0.24547204807901535,0.06938904981319736
834,transformer_mask_r1,0.9158374610967431,0.9557112347885335,0.24029667459914772,0.06794129634089335
835,transformer_mask_r1,0.9159908823916189,0.9549466284366348,0.24149455367211312,0.06798982645077173
836,transformer_mask_r1,0.9130320431333012,0.953284589288075,0.24557471077328116,0.06955624368800574
837,transformer_mask_r1,0.9143032481479858,0.9538268440655381,0.24567689847692878,0.06953866746688063
838,transformer_mask_r1,0.9146320080655767,0.9555548502280207,0.24204320876981153,0.0684165316152798
839,transformer_mask_r1,0.9164730636040854,0.9551151552070288,0.24005350709115475,0.06771768304634711
840,transformer_mask_r1,0.9130977951168193,0.9537090432713128,0.2460359516061445,0.06949648968238173
841,transformer_mask_r1,0.9121553500197256,0.9541937296262899,0.2458032811102107,0.07004590876380566
842,transformer_mask_r1,0.914259413492307,0.9545279596596731,0.24450603081617642,0.06918761084502749
843,transformer_mask_r1,0.9151361066058826,0.9553663908159141,0.241395014560279,0.06827606658130092
844,transformer_mask_r1,0.9140621575417525,0.9551004655700641,0.24172601618381956,0.06859927557799901
845,transformer_mask_r1,0.9145881734098978,0.9555188414159567,0.24124309571020786,0.06836253152714458
846,transformer_mask_r1,0.9132292990838558,0.9531458279679538,0.24863226001700767,0.07042865963848598
847,transformer_mask_r1,0.9123306886424407,0.9529397059364431,0.2485392339503439,0.07032841404311908
848,transformer_mask_r1,0.9146100907377372,0.9555610975499069,0.24193384590163244,0.06839572959437198
849,transformer_mask_r1,0.913864901591198,0.9533673210491577,0.24742096993497475,0.07000609338706835
850,transformer_mask_r1,0.9160127997194581,0.95522864939589,0.24063515219461354,0.06811759496285393
851,transformer_mask_r1,0.9136895629684829,0.955531683549496,0.2413257205921002,0.06845949725901476
852,transformer_mask_r1,0.9113663262175076,0.9531491129372043,0.2469258577301308,0.07025796802675552
853,transformer_mask_r1,0.9157936264410643,0.9565415173071703,0.23882861713471099,0.06761191786904153
854,transformer_mask_r1,0.9166045675711217,0.9551299067849708,0.24081940184078832,0.06788502976862162
855,transformer_mask_r1,0.9157059571297067,0.955783725177832,0.2407115192002286,0.06810109746141456
856,transformer_mask_r1,0.9126594485600316,0.9533245324584683,0.24764286465272933,0.07047580913332514
857,transformer_mask_r1,0.9127252005435498,0.9537712793472556,0.24594396982628264,0.06993718784151176
858,transformer_mask_r1,0.9161223863586552,0.9563214987254313,0.23794316225888687,0.06727473339605344
859,transformer_mask_r1,0.916341559637049,0.9571899100731941,0.2369666397812835,0.06716951325212907
860,transformer_mask_r1,0.9142813308201464,0.9556548982312224,0.2421751038665079,0.0685309117047033
861,transformer_mask_r1,0.9154429491956341,0.9559771961864703,0.24026135035409163,0.06807199808953603
862,transformer_mask_r1,0.9150265199666857,0.9548576244073822,0.24159755606872726,0.06833539264833453
863,transformer_mask_r1,0.9130758777889799,0.9548773327615929,0.24312282649568137,0.06917074908947733
864,transformer_mask_r1,0.9159032130802612,0.9550120084576639,0.24189527762473825,0.06825391310925619
865,transformer_mask_r1,0.916166221014334,0.9561647639372536,0.23944548256801004,0.06770016556067425
866,transformer_mask_r1,0.911892342085653,0.953418420598102,0.24683788660212347,0.07015356734831751
867,transformer_mask_r1,0.9146100907377372,0.9544582919649218,0.24371893122423274,0.06883529857916684
868,transformer_mask_r1,0.9126156139043528,0.9538430590486415,0.24535347050265208,0.06976118673521373
869,transformer_mask_r1,0.9155963704905098,0.9553568149184631,0.24041193504375044,0.06810128322487385
870,transformer_mask_r1,0.9170209968000701,0.9569624543416457,0.23651750802758056,0.06680108415649566
871,transformer_mask_r1,0.9151141892780432,0.9556051002565813,0.23794629168789577,0.06760947740633493
872,transformer_mask_r1,0.9137114802963223,0.9546840290454182,0.24394110635146535,0.06931383704629865
873,transformer_mask_r1,0.9150046026388463,0.9554413713294597,0.24027762640286307,0.06815180670750927
874,transformer_mask_r1,0.9154429491956341,0.9560757178810573,0.2407956994354414,0.06818411825817115
