bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
509,irl_sg_mle_mask_r1,0.9075965458291325,0.9377131082659578,0.2636808354897425,0.07456384972698787
510,irl_sg_mask_r1,0.9092622627449262,0.9382123693511586,0.2906932232359431,0.0750895280322623
510,irl_sg_mle_mask_r1,0.9092622627449262,0.9382123693511586,0.2607504969511228,0.07360122691722404
511,irl_sg_mask_r1,0.9106649717266471,0.9396249054921619,0.28647239952117987,0.07407219701485995
511,irl_sg_mle_mask_r1,0.9106649717266471,0.9396249054921619,0.2580855029551701,0.0726677831801901
512,irl_sg_mask_r1,0.908801998860299,0.9373832695616048,0.29273869028264987,0.07551159753210888
512,irl_sg_mle_mask_r1,0.908801998860299,0.9373832695616048,0.26227518798152094,0.07401879898555387
513,irl_sg_mask_r1,0.9102485424976987,0.937878155435942,0.2931935927514578,0.07509022046640074
513,irl_sg_mle_mask_r1,0.9102485424976987,0.937878155435942,0.2613849492550639,0.07349946342261918
514,irl_sg_mask_r1,0.90948143602332,0.9375519695406695,0.29171520724843747,0.0751337783062289
514,irl_sg_mle_mask_r1,0.90948143602332,0.9375519695406695,0.26109766022673947,0.07360884124517246
515,irl_sg_mask_r1,0.9102923771533774,0.9386656175019252,0.28962115577281433,0.07467190685135669
515,irl_sg_mle_mask_r1,0.9102923771533774,0.9386656175019252,0.2598635922550902,0.07317977246343321
516,irl_sg_mask_r1,0.9123526059702801,0.9402231395427125,0.2822463672830949,0.07301346059264455
516,irl_sg_mle_mask_r1,0.9123526059702801,0.9402231395427125,0.25475885616271454,0.07158941921650051
517,irl_sg_mask_r1,0.9123087713146013,0.9400427755021135,0.28456389041821245,0.07340976929820717
517,irl_sg_mle_mask_r1,0.9123087713146013,0.9400427755021135,0.25626405797357543,0.07194926343897276
518,irl_sg_mask_r1,0.9114101608731864,0.9379588113054484,0.2894161298279732,0.07450983119274097
518,irl_sg_mle_mask_r1,0.9114101608731864,0.9379588113054484,0.2594044482458566,0.07292368305764085
519,irl_sg_mask_r1,0.9116950861350984,0.9383777070374252,0.2869558549544479,0.07403185751545172
519,irl_sg_mle_mask_r1,0.9116950861350984,0.9383777070374252,0.2577779200559381,0.07248374011062689
520,irl_sg_mask_r1,0.9089992548108534,0.9373071488483912,0.2938714386828161,0.07577965765133915
520,irl_sg_mle_mask_r1,0.9089992548108534,0.9373071488483912,0.26312258394523497,0.0742390202819891
521,irl_sg_mask_r1,0.9097006093017139,0.9365293496286089,0.2935991119656804,0.07564132253539647
521,irl_sg_mle_mask_r1,0.9097006093017139,0.9365293496286089,0.262675537657578,0.07403643071762854
522,irl_sg_mask_r1,0.9098321132687502,0.9381874183643634,0.2900355814391122,0.075034055823434
522,irl_sg_mle_mask_r1,0.9098321132687502,0.9381874183643634,0.26060970741773626,0.07352599170344463
523,irl_sg_mask_r1,0.910599219743129,0.93990788617959,0.2849924240013952,0.07386936389339412
523,irl_sg_mle_mask_r1,0.910599219743129,0.93990788617959,0.25695505779821864,0.07245787483931648
524,irl_sg_mask_r1,0.9108403103493622,0.9390810490144563,0.28700511309277976,0.0742233807259019
524,irl_sg_mle_mask_r1,0.9108403103493622,0.9390810490144563,0.2583329597004454,0.07275551278026048
525,irl_sg_mask_r1,0.911673168807259,0.9388662056304384,0.2880792425305343,0.07403952084337878
525,irl_sg_mle_mask_r1,0.911673168807259,0.9388662056304384,0.2581838808182585,0.07250393021571888
526,irl_sg_mask_r1,0.9113224915618288,0.937649048465956,0.29094531468963036,0.07476236054004295
526,irl_sg_mle_mask_r1,0.9113224915618288,0.937649048465956,0.2603373592641758,0.07315042027344293
527,irl_sg_mask_r1,0.9111252356112742,0.9389688393850657,0.2876136060974732,0.07404289492833034
527,irl_sg_mle_mask_r1,0.9111252356112742,0.9389688393850657,0.2581625160018426,0.07256843867880963
528,irl_sg_mask_r1,0.9099636172357866,0.9376682162528227,0.29184446552926085,0.07521066606759304
528,irl_sg_mle_mask_r1,0.9099636172357866,0.9376682162528227,0.2613792722039657,0.07365109702081614
529,irl_sg_mask_r1,0.9101389558585017,0.9373015724798848,0.2938363958511657,0.07547966168412747
529,irl_sg_mle_mask_r1,0.9101389558585017,0.9373015724798848,0.26238534433017285,0.07385704217230338
530,irl_sg_mask_r1,0.9092184280892474,0.9366847311825091,0.2967237494802414,0.07602202559943891
530,irl_sg_mle_mask_r1,0.9092184280892474,0.9366847311825091,0.2642884405764821,0.07440804968982039
531,irl_sg_mask_r1,0.9100074518914654,0.9360930532032412,0.29571438326408733,0.07595696352956646
531,irl_sg_mle_mask_r1,0.9100074518914654,0.9360930532032412,0.2637525068932548,0.07426485123412242
532,irl_sg_mask_r1,0.9119361767413316,0.9393103528918023,0.28481201290494856,0.0736807664927892
532,irl_sg_mle_mask_r1,0.9119361767413316,0.9393103528918023,0.2568140222885428,0.07220806736776299
533,irl_sg_mask_r1,0.9104677157760925,0.9382945800665384,0.29085011265256544,0.07491114134484723
533,irl_sg_mle_mask_r1,0.9104677157760925,0.9382945800665384,0.2606353792757578,0.07336640161088614
534,irl_sg_mask_r1,0.9113663262175076,0.9392653487668987,0.2859755444683947,0.07386695625301364
534,irl_sg_mle_mask_r1,0.9113663262175076,0.9392653487668987,0.2574625594421126,0.07241261876271961
535,irl_sg_mask_r1,0.9101827905141805,0.9377979104287604,0.2910462731793944,0.07509340836365232
535,irl_sg_mle_mask_r1,0.9101827905141805,0.9377979104287604,0.26099814011072964,0.07354116310742438
536,irl_sg_mask_r1,0.9100732038749836,0.937085713734523,0.29180097663800114,0.07535154534695129
536,irl_sg_mle_mask_r1,0.9100732038749836,0.937085713734523,0.26164916872800387,0.07376320042163753
537,irl_sg_mask_r1,0.9118046727742953,0.940337976177608,0.283509897289076,0.07337319613816684
537,irl_sg_mle_mask_r1,0.9118046727742953,0.940337976177608,0.2558747898875471,0.07196214187326422
538,irl_sg_mask_r1,0.9115197475123833,0.9386960762923454,0.2888302481026036,0.07421718362337264
538,irl_sg_mle_mask_r1,0.9115197475123833,0.9386960762923454,0.25891916965404704,0.07269470586092243
539,irl_sg_mask_r1,0.9119361767413316,0.9399461628940755,0.28584701733515716,0.07337094246701442
539,irl_sg_mle_mask_r1,0.9119361767413316,0.9399461628940755,0.2565220989856219,0.07193701367449115
540,irl_sg_mask_r1,0.9081663963529566,0.9361905312447523,0.29757294385278105,0.07645986549335905
540,irl_sg_mle_mask_r1,0.9081663963529566,0.9361905312447523,0.26520620259750877,0.07485681655148116
541,irl_sg_mask_r1,0.9106649717266471,0.9379629711467291,0.28866483322071235,0.07469970836803577
541,irl_sg_mle_mask_r1,0.9106649717266471,0.9379629711467291,0.2596037090174934,0.07316336027898701
542,irl_sg_mask_r1,0.9089992548108534,0.9375740387006997,0.2921918084827744,0.07536925185201421
542,irl_sg_mle_mask_r1,0.9089992548108534,0.9375740387006997,0.26180080407431305,0.07387300765701636
543,irl_sg_mask_r1,0.9092841800727656,0.937250718036575,0.2950837541659967,0.07566358701179153
543,irl_sg_mle_mask_r1,0.9092841800727656,0.937250718036575,0.26314167485439505,0.074094448750657
544,irl_sg_mask_r1,0.9107964756936834,0.9399471783278586,0.2862487670134506,0.07394428976899135
544,irl_sg_mle_mask_r1,0.9107964756936834,0.9399471783278586,0.2576268656631329,0.07252765436875105
545,irl_sg_mask_r1,0.9123306886424407,0.9394328891821742,0.284114591773781,0.07336652358304475
545,irl_sg_mle_mask_r1,0.9123306886424407,0.9394328891821742,0.2559394133829148,0.07188884221034626
546,irl_sg_mask_r1,0.9098101959409108,0.9377377037840925,0.29187525987630347,0.0752470055889186
546,irl_sg_mle_mask_r1,0.9098101959409108,0.9377377037840925,0.2614104985981298,0.07369072476038284
547,irl_sg_mask_r1,0.9128347871827467,0.9396537395263334,0.28486071069060054,0.07340271150221366
547,irl_sg_mle_mask_r1,0.9128347871827467,0.9396537395263334,0.2561008048695523,0.07186386391246777
548,irl_sg_mask_r1,0.9104238811204138,0.9387021193241131,0.2878502810884847,0.07445154793319599
548,irl_sg_mle_mask_r1,0.9104238811204138,0.9387021193241131,0.25888282461219936,0.07297043597046896
549,irl_sg_mask_r1,0.9104238811204138,0.9383114189681795,0.29028362961119086,0.07475064995835708
549,irl_sg_mle_mask_r1,0.9104238811204138,0.9383114189681795,0.26021158322629684,0.07323453645488469
550,irl_sg_mask_r1,0.9102704598255381,0.9389775155571165,0.28616527613831894,0.07414933237627669
550,irl_sg_mle_mask_r1,0.9102704598255381,0.9389775155571165,0.2578254160479789,0.07272135653192581
551,irl_sg_mask_r1,0.9113224915618288,0.9378491467457843,0.2896186147975768,0.07455266017183185
551,irl_sg_mle_mask_r1,0.9113224915618288,0.9378491467457843,0.25960345662551787,0.07297521641782542
552,irl_sg_mask_r1,0.9101389558585017,0.938009933538587,0.29233762970911326,0.07497486573444966
552,irl_sg_mle_mask_r1,0.9101389558585017,0.938009933538587,0.2611150569358547,0.07343486179425437
553,irl_sg_mask_r1,0.9095471880068382,0.9373107654883788,0.2908878716956957,0.07533903379651953
553,irl_sg_mle_mask_r1,0.9095471880068382,0.9373107654883788,0.26125134277169904,0.0737855747928455
554,irl_sg_mask_r1,0.9110594836277561,0.9388647035633033,0.28757560609006355,0.07419319420944198
554,irl_sg_mle_mask_r1,0.9110594836277561,0.9388647035633033,0.25838378770177794,0.07269954315959211
555,irl_sg_mask_r1,0.9082321483364748,0.9371809901204972,0.29359101704545465,0.07578680723710166
555,irl_sg_mle_mask_r1,0.9082321483364748,0.9371809901204972,0.2629372057184784,0.07429281334788157
556,irl_sg_mask_r1,0.9108403103493622,0.9391847012815769,0.288685413355571,0.07421096541445667
556,irl_sg_mle_mask_r1,0.9108403103493622,0.9391847012815769,0.25887937180669074,0.07275300264706364
557,irl_sg_mask_r1,0.9098321132687502,0.9372271442863831,0.2933003883610953,0.07547694796826371
557,irl_sg_mle_mask_r1,0.9098321132687502,0.9372271442863831,0.26231070851548755,0.07389163999554171
558,irl_sg_mask_r1,0.9098978652522685,0.9377734725344647,0.29346819118539613,0.07537825378073905
558,irl_sg_mle_mask_r1,0.9098978652522685,0.9377734725344647,0.2622865962108188,0.07381885411191681
559,irl_sg_mask_r1,0.9109718143163985,0.9377855874021146,0.28890927801528893,0.07455231269451629
559,irl_sg_mle_mask_r1,0.9109718143163985,0.9377855874021146,0.25921943012694365,0.07298147066951377
560,irl_sg_mask_r1,0.9113224915618288,0.9386268138652104,0.28820600004011343,0.07421300015342129
560,irl_sg_mle_mask_r1,0.9113224915618288,0.9386268138652104,0.2585205723748147,0.07268059713570012
561,irl_sg_mask_r1,0.9108622276772016,0.9379010736984406,0.2909352320332748,0.07477056704510586
561,irl_sg_mle_mask_r1,0.9108622276772016,0.9379010736984406,0.26031756682134277,0.07319439819789557
562,irl_sg_mask_r1,0.9113224915618288,0.9376352431375836,0.2931502177842451,0.075004287204664
562,irl_sg_mle_mask_r1,0.9113224915618288,0.9376352431375836,0.2614518965834078,0.0733629049380147
563,irl_sg_mask_r1,0.9088896681716565,0.9360627518403926,0.29615936579617713,0.07616795680094683
563,irl_sg_mle_mask_r1,0.9088896681716565,0.9360627518403926,0.2643336089980349,0.07455083103472483
564,irl_sg_mask_r1,0.9096348573181957,0.9376530823756422,0.2909437271540543,0.07501386023320038
564,irl_sg_mle_mask_r1,0.9096348573181957,0.9376530823756422,0.26070121387801576,0.07349933359740969
565,irl_sg_mask_r1,0.9091526761057291,0.938943556554959,0.2892228029265695,0.0748945123613729
565,irl_sg_mle_mask_r1,0.9091526761057291,0.938943556554959,0.26024077840952115,0.07348532115645182
566,irl_sg_mask_r1,0.9105553850874502,0.9388751717210536,0.2863549598186271,0.07420032571340902
566,irl_sg_mle_mask_r1,0.9105553850874502,0.9388751717210536,0.25799472461265616,0.07274390125438146
567,irl_sg_mask_r1,0.9102266251698593,0.9385208279837958,0.28848423674578894,0.07450263187656161
567,irl_sg_mle_mask_r1,0.9102266251698593,0.9385208279837958,0.2591442888656958,0.07302647417052159
568,irl_sg_mask_r1,0.9101827905141805,0.9386851437036727,0.28755645813013503,0.0743983543593565
568,irl_sg_mle_mask_r1,0.9101827905141805,0.9386851437036727,0.2588297788243917,0.07296095086395603
569,irl_sg_mask_r1,0.9110594836277561,0.9379619493507789,0.2898309904260577,0.07461283581729715
569,irl_sg_mle_mask_r1,0.9110594836277561,0.9379619493507789,0.25975176987016085,0.07304769940009555
570,irl_sg_mask_r1,0.9091745934335685,0.9388797234131588,0.28897431330231677,0.07492356489720774
570,irl_sg_mle_mask_r1,0.9091745934335685,0.9388797234131588,0.26017476744845214,0.07350276811815487
571,irl_sg_mask_r1,0.9104457984482532,0.9387456061553472,0.28821820450112073,0.07450148755095778
571,irl_sg_mle_mask_r1,0.9104457984482532,0.9387456061553472,0.2592295355925153,0.07303169436775826
572,irl_sg_mask_r1,0.9124183579537982,0.9381560472345747,0.28879473642871856,0.07426476425722175
572,irl_sg_mle_mask_r1,0.9124183579537982,0.9381560472345747,0.2587997796562727,0.07263065255668744
573,irl_sg_mask_r1,0.9105773024152896,0.9381220888143489,0.2910500239493466,0.07479030307280936
573,irl_sg_mle_mask_r1,0.9105773024152896,0.9381220888143489,0.26045000450522104,0.07324579012794079
574,irl_sg_mask_r1,0.9090211721386928,0.9377654520372362,0.29032286936478047,0.0751956709113225
574,irl_sg_mle_mask_r1,0.9090211721386928,0.9377654520372362,0.2608473892208452,0.07371184842114517
575,irl_sg_mask_r1,0.9118704247578135,0.9391466777229459,0.28655886980174017,0.07388036141673608
575,irl_sg_mle_mask_r1,0.9118704247578135,0.9391466777229459,0.25757554222334067,0.07236959158622004
576,irl_sg_mask_r1,0.9114320782010258,0.9390168375324245,0.28571290503342067,0.07390243481786701
576,irl_sg_mle_mask_r1,0.9114320782010258,0.9390168375324245,0.2572121036426146,0.07240502458205493
577,irl_sg_mask_r1,0.9104238811204138,0.9370255874921039,0.29433656747840337,0.07554866576075045
577,irl_sg_mle_mask_r1,0.9104238811204138,0.9370255874921039,0.26266321752281885,0.07389099850601501
578,irl_sg_mask_r1,0.9107088063823259,0.9395818447350094,0.28612125947238953,0.07395057931880945
578,irl_sg_mle_mask_r1,0.9107088063823259,0.9395818447350094,0.25760682653330574,0.07253732473022673
579,irl_sg_mask_r1,0.9112129049226319,0.9387236196022078,0.2857063250847867,0.07404408696795686
579,irl_sg_mle_mask_r1,0.9112129049226319,0.9387236196022078,0.2575210591676212,0.07255155384003568
580,irl_sg_mask_r1,0.9124183579537982,0.9389505776013848,0.28813426870742664,0.0739860051286547
580,irl_sg_mle_mask_r1,0.9124183579537982,0.9389505776013848,0.25814870967301934,0.0724017543272707
581,irl_sg_mask_r1,0.9099197825801079,0.9368342721503236,0.2928598256262662,0.07533773144698198
581,irl_sg_mle_mask_r1,0.9099197825801079,0.9368342721503236,0.2618739540993974,0.0737515643021902
582,irl_sg_mask_r1,0.9120676807083681,0.9401988308861315,0.28234963106047883,0.07303304105115505
582,irl_sg_mle_mask_r1,0.9120676807083681,0.9401988308861315,0.25480906926742486,0.07162782588006873
583,irl_sg_mask_r1,0.9125060272651558,0.9392793323885635,0.28669431217484764,0.07385298958926927
583,irl_sg_mle_mask_r1,0.9125060272651558,0.9392793323885635,0.2574279088548761,0.0722760335549511
584,irl_sg_mask_r1,0.9109718143163985,0.9380546019834526,0.28960289001527745,0.07466641027045982
584,irl_sg_mle_mask_r1,0.9109718143163985,0.9380546019834526,0.25972807973200357,0.07309627671054171
585,irl_sg_mask_r1,0.9094595186954807,0.9370632775885169,0.29205280200618267,0.07542916440187614
585,irl_sg_mle_mask_r1,0.9094595186954807,0.9370632775885169,0.26187755921315337,0.07388347890454922
586,irl_sg_mask_r1,0.9114759128567045,0.9388860599331645,0.2849269642527566,0.07377454740718012
586,irl_sg_mle_mask_r1,0.9114759128567045,0.9388860599331645,0.25699018651326616,0.07232049315437654
587,irl_sg_mask_r1,0.9120019287248499,0.9401172888156225,0.2828647290252995,0.07319148777013106
587,irl_sg_mle_mask_r1,0.9120019287248499,0.9401172888156225,0.2552537703197388,0.07177152532021529
588,irl_sg_mask_r1,0.9113663262175076,0.9383533804597776,0.288570196179997,0.07420848601674483
588,irl_sg_mle_mask_r1,0.9113663262175076,0.9383533804597776,0.25868064024513776,0.0726775873314627
589,irl_sg_mask_r1,0.9104457984482532,0.938715807124956,0.288923697201165,0.0744872746022005
589,irl_sg_mle_mask_r1,0.9104457984482532,0.938715807124956,0.2593860435926663,0.07301457896865302
590,irl_sg_mask_r1,0.9119361767413316,0.9403343205584299,0.28221370959765185,0.07323020849953973
590,irl_sg_mle_mask_r1,0.9119361767413316,0.9403343205584299,0.25524275673515395,0.07182858011254858
591,irl_sg_mask_r1,0.9125498619208346,0.9398126707379746,0.2838908629925573,0.07347108514881866
591,irl_sg_mle_mask_r1,0.9125498619208346,0.9398126707379746,0.2562449685213803,0.07199023460440009
592,irl_sg_mask_r1,0.9108622276772016,0.9378496503148083,0.2905787482410945,0.0747629403191163
592,irl_sg_mle_mask_r1,0.9108622276772016,0.9378496503148083,0.2602214441238418,0.0731906285014834
593,irl_sg_mask_r1,0.9102266251698593,0.9386039371589485,0.29031477370030007,0.0748579850523824
593,irl_sg_mle_mask_r1,0.9102266251698593,0.9386039371589485,0.26045701747671646,0.07335371637847157
594,irl_sg_mask_r1,0.9108183930215228,0.9375024278928509,0.2919514133792403,0.07505158118178232
594,irl_sg_mle_mask_r1,0.9108183930215228,0.9375024278928509,0.26110588179947564,0.07343636946781057
595,irl_sg_mask_r1,0.9109498969885591,0.9375781606014942,0.29312120564583904,0.07514031094113006
595,irl_sg_mle_mask_r1,0.9109498969885591,0.9375781606014942,0.2616221523129543,0.07350389101756132
596,irl_sg_mask_r1,0.9123306886424407,0.9382460620115607,0.2899133564778845,0.07438414125717792
596,irl_sg_mle_mask_r1,0.9123306886424407,0.9382460620115607,0.25930327757873484,0.07273656171663254
597,irl_sg_mask_r1,0.9100293692193048,0.9372635343629636,0.2939040943866643,0.07535815445140928
597,irl_sg_mle_mask_r1,0.9100293692193048,0.9372635343629636,0.2621304976232295,0.07375182973077504
598,irl_sg_mask_r1,0.9092841800727656,0.9385264741891239,0.2888433320088205,0.07486337973962214
598,irl_sg_mle_mask_r1,0.9092841800727656,0.9385264741891239,0.25996934382389403,0.07342954161210205
599,irl_sg_mask_r1,0.9114101608731864,0.9373200945188077,0.2923466491831015,0.07495519971069128
599,irl_sg_mle_mask_r1,0.9114101608731864,0.9373200945188077,0.2609589885172925,0.07328853069665917
600,irl_sg_mask_r1,0.9113444088896682,0.9378704316545917,0.2910261764056623,0.07472485431552185
600,irl_sg_mle_mask_r1,0.9113444088896682,0.9378704316545917,0.2602853428161728,0.07311685953590323
601,irl_sg_mask_r1,0.9099416999079473,0.9375473333312294,0.29240811401853584,0.07517229702362688
601,irl_sg_mle_mask_r1,0.9099416999079473,0.9375473333312294,0.2614479747340221,0.0736135118650442
602,irl_sg_mask_r1,0.9099197825801079,0.9393337518278777,0.2894478696084682,0.07453478161574541
602,irl_sg_mle_mask_r1,0.9099197825801079,0.9393337518278777,0.25965123588453826,0.07310925903250357
603,irl_sg_mask_r1,0.911169070266953,0.9379080545201774,0.29088904272764726,0.07465897284443081
603,irl_sg_mle_mask_r1,0.911169070266953,0.9379080545201774,0.26008469005194335,0.07306888679629739
604,irl_sg_mask_r1,0.9110594836277561,0.9381224517076077,0.288858886991237,0.0744772922456494
604,irl_sg_mle_mask_r1,0.9110594836277561,0.9381224517076077,0.2592590727117094,0.07293694345538074
605,irl_sg_mask_r1,0.9110375662999167,0.9372553411583872,0.2938637901785138,0.07518760163064919
605,irl_sg_mle_mask_r1,0.9110375662999167,0.9372553411583872,0.261892087071558,0.07352914812780732
606,irl_sg_mask_r1,0.910380046464735,0.9392313663901863,0.28907747123088734,0.07449310057861745
606,irl_sg_mle_mask_r1,0.910380046464735,0.9392313663901863,0.25955795017004946,0.07304559327701876
607,irl_sg_mask_r1,0.9088896681716565,0.9367908270027907,0.2961832992906296,0.07600710515933898
607,irl_sg_mle_mask_r1,0.9088896681716565,0.9367908270027907,0.2640392641750088,0.07441591413466135
608,irl_sg_mask_r1,0.9117608381186165,0.939016732646813,0.2871818263366151,0.07403521058168588
608,irl_sg_mle_mask_r1,0.9117608381186165,0.939016732646813,0.2579565563480131,0.07250153377316479
609,irl_sg_mask_r1,0.9103142944812168,0.9391689448326337,0.28669261226385656,0.07419368783149959
609,irl_sg_mle_mask_r1,0.9103142944812168,0.9391689448326337,0.2582115089629095,0.0727776731239625
610,irl_sg_mask_r1,0.9101608731863411,0.936911032457477,0.2936089808396107,0.07542948117301539
610,irl_sg_mle_mask_r1,0.9101608731863411,0.936911032457477,0.2622758994203474,0.07381373034346046
611,irl_sg_mask_r1,0.9108403103493622,0.9395301363454596,0.2849003598890022,0.07389035479770306
611,irl_sg_mle_mask_r1,0.9108403103493622,0.9395301363454596,0.25704808908677335,0.07246292650318782
612,irl_sg_mask_r1,0.9101389558585017,0.9384527828309888,0.28873668587265516,0.07466238782711612
612,irl_sg_mle_mask_r1,0.9101389558585017,0.9384527828309888,0.25964086468064534,0.0731902693242179
613,irl_sg_mask_r1,0.9117389207907772,0.9393731114221517,0.283864890556357,0.07360292254416341
613,irl_sg_mle_mask_r1,0.9117389207907772,0.9393731114221517,0.2561747956916533,0.07212953406930328
614,irl_sg_mask_r1,0.9107307237101653,0.9372841505217366,0.2908674249304541,0.0748540655766449
614,irl_sg_mle_mask_r1,0.9107307237101653,0.9372841505217366,0.2604554691593529,0.0732731655958317
615,irl_sg_mask_r1,0.9125936965765133,0.9386756642452343,0.2877927848585544,0.07387139028185684
615,irl_sg_mle_mask_r1,0.9125936965765133,0.9386756642452343,0.25792132299409465,0.07229469706185092
616,irl_sg_mask_r1,0.9112348222504713,0.9392018672705925,0.288427750004536,0.0741203515320212
616,irl_sg_mle_mask_r1,0.9112348222504713,0.9392018672705925,0.25845319660536936,0.07261712040012107
617,irl_sg_mask_r1,0.9112567395783107,0.939038909033161,0.28881839060874387,0.07418698844956823
617,irl_sg_mle_mask_r1,0.9112567395783107,0.939038909033161,0.25878831023048615,0.07268434907998854
618,irl_sg_mask_r1,0.9106211370709683,0.9392370146118676,0.2856637764950648,0.07414082652435015
618,irl_sg_mle_mask_r1,0.9106211370709683,0.9392370146118676,0.25780947720921504,0.07270756746289281
619,irl_sg_mask_r1,0.9100074518914654,0.9380687685385423,0.28844449072519845,0.07494194297111297
619,irl_sg_mle_mask_r1,0.9100074518914654,0.9380687685385423,0.2600935118094928,0.07344719476380014
620,irl_sg_mask_r1,0.9118704247578135,0.9395510472963688,0.28553085071485734,0.07351032321483365
620,irl_sg_mle_mask_r1,0.9118704247578135,0.9395510472963688,0.2565363619376507,0.07204206752171242
621,irl_sg_mask_r1,0.9106211370709683,0.9385927715520197,0.288540534922834,0.07453640400210407
621,irl_sg_mle_mask_r1,0.9106211370709683,0.9385927715520197,0.2592948616477103,0.07303359064406538
622,irl_sg_mask_r1,0.9123745232981195,0.9392049330793851,0.28394003602090684,0.07342324832332442
622,irl_sg_mle_mask_r1,0.9123745232981195,0.9392049330793851,0.25586606569946985,0.07191650641334184
623,irl_sg_mask_r1,0.9105115504317713,0.937440305000065,0.29143467879105933,0.0752162017709201
623,irl_sg_mle_mask_r1,0.9105115504317713,0.937440305000065,0.26136912361970704,0.07362174710664064
624,irl_sg_mask_r1,0.9111033182834349,0.9375031563363471,0.2922709974306599,0.07491151069565598
624,irl_sg_mle_mask_r1,0.9111033182834349,0.9375031563363471,0.2607341620342915,0.07326155103688166
625,irl_sg_mask_r1,0.9125936965765133,0.9404232058037021,0.2826004370602469,0.07287902744049446
625,irl_sg_mle_mask_r1,0.9125936965765133,0.9404232058037021,0.2546818850175065,0.07146121080684702
626,irl_sg_mask_r1,0.911169070266953,0.9388875336634118,0.28825513544189263,0.07421959251304082
626,irl_sg_mle_mask_r1,0.911169070266953,0.9388875336634118,0.258737532583054,0.07272666209450343
627,irl_sg_mask_r1,0.9114101608731864,0.9377540956992547,0.29213806176383267,0.07482329651952835
627,irl_sg_mle_mask_r1,0.9114101608731864,0.9377540956992547,0.2607604977733072,0.07319098685961398
628,irl_sg_mask_r1,0.9113005742339894,0.9380738449507886,0.28949959753938315,0.0744394466970587
628,irl_sg_mle_mask_r1,0.9113005742339894,0.9380738449507886,0.2593726346461553,0.07288143625126965
629,irl_sg_mask_r1,0.909086924122211,0.9364506240611704,0.2956867029887824,0.07588257905580152
629,irl_sg_mle_mask_r1,0.909086924122211,0.9364506240611704,0.2636248160337056,0.07428175570023766
630,irl_sg_mask_r1,0.9130758777889799,0.9400366998325131,0.28365914304828793,0.07315149912330689
630,irl_sg_mle_mask_r1,0.9130758777889799,0.9400366998325131,0.2555236443811138,0.07165920974928423
631,irl_sg_mask_r1,0.9124183579537982,0.9385714557851875,0.2854024371768057,0.07376704655240433
631,irl_sg_mle_mask_r1,0.9124183579537982,0.9385714557851875,0.2570698278845906,0.0722255145615763
632,irl_sg_mask_r1,0.9094595186954807,0.9378249784664017,0.2899709992850338,0.07501230524262481
632,irl_sg_mle_mask_r1,0.9094595186954807,0.9378249784664017,0.26045713974139384,0.07352165449992672
633,irl_sg_mask_r1,0.9086266602375839,0.9367889562520234,0.2950100256361485,0.07594932637092885
633,irl_sg_mle_mask_r1,0.9086266602375839,0.9367889562520234,0.2635600561985307,0.0743848448715691
634,irl_sg_mask_r1,0.9092841800727656,0.9375403846967622,0.2902571257307559,0.07532313856134659
634,irl_sg_mle_mask_r1,0.9092841800727656,0.9375403846967622,0.261084423665957,0.07380305062860187
635,irl_sg_mask_r1,0.9087143295489414,0.9383447442326378,0.2902529298247488,0.07512657655722614
635,irl_sg_mle_mask_r1,0.9087143295489414,0.9383447442326378,0.26083257134773774,0.07370017174505153
636,irl_sg_mask_r1,0.9123526059702801,0.940300825055854,0.283252440695207,0.07320693220970499
636,irl_sg_mle_mask_r1,0.9123526059702801,0.940300825055854,0.25557181129482615,0.07178016722590053
637,irl_sg_mask_r1,0.9085828255819051,0.936235286944983,0.298877086485861,0.07643754532503397
637,irl_sg_mle_mask_r1,0.9085828255819051,0.936235286944983,0.26549902548621723,0.07479463264090795
638,irl_sg_mask_r1,0.9091745934335685,0.9383166126744749,0.2889233336847693,0.074827557226143
638,irl_sg_mle_mask_r1,0.9091745934335685,0.9383166126744749,0.2599437601749013,0.07340684053105605
639,irl_sg_mask_r1,0.9087581642046202,0.9369613786127396,0.29494570435786693,0.0758924754306755
639,irl_sg_mle_mask_r1,0.9087581642046202,0.9369613786127396,0.26351339966371057,0.07433583914101953
640,irl_sg_mask_r1,0.9085609082540657,0.9362290540551252,0.2973225098640823,0.07636022460877569
640,irl_sg_mle_mask_r1,0.9085609082540657,0.9362290540551252,0.26500721371513936,0.07474464356842335
641,irl_sg_mask_r1,0.9115854994959015,0.9388443914187475,0.2862903900988054,0.07393385365800202
641,irl_sg_mle_mask_r1,0.9115854994959015,0.9388443914187475,0.2575880066694989,0.07243670472651877
642,irl_sg_mask_r1,0.9112129049226319,0.9379328190044423,0.29001514992775984,0.07469996775961076
642,irl_sg_mle_mask_r1,0.9112129049226319,0.9379328190044423,0.2599595657233826,0.07311026235781316
643,irl_sg_mask_r1,0.9107088063823259,0.9380939647550367,0.2885012577269001,0.07456344047253759
643,irl_sg_mle_mask_r1,0.9107088063823259,0.9380939647550367,0.25924736990665914,0.0730336939406511
644,irl_sg_mask_r1,0.9144128347871827,0.9420513321895193,0.276388777712094,0.07168056895191338
644,irl_sg_mle_mask_r1,0.9144128347871827,0.9420513321895193,0.2507528005278458,0.07029371910648861
645,irl_sg_mask_r1,0.9097663612852321,0.9376297491308372,0.29257387561413417,0.07530892721255425
