bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
637,transformer_full,0.8075980392156863,0.9004552985483651,0.367719230437774,0.11903684165809755
638,transformer_full,0.8098739495798319,0.900709228817427,0.3673255581313046,0.11901821653241292
639,transformer_full,0.8106219760631526,0.9013245924067115,0.36699345272517264,0.11864665016232531
640,transformer_full,0.8132480264833206,0.904065947876898,0.3613152554368568,0.11683623464235854
641,transformer_full,0.8110676088617265,0.901849447427068,0.3651609933371972,0.11792306451458932
642,transformer_full,0.8100171886936592,0.9013528650413789,0.3672249869344077,0.11874196493030377
643,transformer_full,0.8098739495798319,0.9014049069163863,0.3660572777298401,0.11865299476392703
644,transformer_full,0.8092850776674306,0.9017579126596775,0.36594704331956196,0.11839259759899431
645,transformer_full,0.8102081741787625,0.9002862031116102,0.36960315749740863,0.11948030646495336
646,transformer_full,0.8103991596638656,0.899885766120408,0.3692108246762301,0.1191423333952944
647,transformer_full,0.8101922587216704,0.9011569944156204,0.3679937220429844,0.11887783214373675
648,transformer_full,0.8111471861471862,0.9010562442564377,0.3664070736613856,0.11857596384692903
649,transformer_full,0.8100012732365673,0.901536405252208,0.36609302317181547,0.11862007332503156
650,transformer_full,0.8082346574993634,0.9000392512586708,0.36937061898165574,0.11964604062755423
651,transformer_full,0.8115132416603005,0.9024812585871445,0.364723816223051,0.11785063289674384
652,transformer_full,0.809189584924879,0.9008462760034077,0.36731516546614235,0.11890438216764583
653,transformer_full,0.8095556404379933,0.9013139717639707,0.36698062460877434,0.11885862363347019
654,transformer_full,0.8098898650369238,0.9005130528450825,0.36774212054253186,0.11898608308039153
655,transformer_full,0.8124522536287242,0.9018995030530148,0.36444534660664263,0.11777722668139473
656,transformer_full,0.8080118411000764,0.8998149644001685,0.37017430659823586,0.11971764807001971
657,transformer_full,0.8125795772854596,0.9026154144005374,0.36264472140242593,0.11740758475691188
658,transformer_full,0.8106378915202445,0.9033395608229312,0.36382585357504843,0.11779163018730769
659,transformer_full,0.8073274764451235,0.9016033198246949,0.3670391972849491,0.11883183228024889
660,transformer_full,0.8119270435446906,0.9021478425805298,0.36599442296204493,0.11829083673683828
661,transformer_full,0.8123090145148969,0.9031573759187503,0.36342910410527324,0.11755924001245276
662,transformer_full,0.8083301502419149,0.9018140837489297,0.3655807822038714,0.11853567876744792
663,transformer_full,0.8094601476954418,0.9006155071802391,0.3693270127369394,0.11932181040791602
664,transformer_full,0.806993251846193,0.8996625047887677,0.36897718948524955,0.1196295565889635
665,transformer_full,0.8079163483575248,0.9008445416879856,0.3686283492180643,0.11918401279088961
666,transformer_full,0.8078367710720652,0.9017565559893856,0.3654525091601169,0.11859508452671938
667,transformer_full,0.8108766233766234,0.9010931635210009,0.3668965121781054,0.1186385874464574
668,transformer_full,0.8130092946269417,0.9047640911995698,0.35963387478653225,0.11645544681729872
669,transformer_full,0.8109084542908073,0.9016575177022865,0.3656486264172047,0.11813679027299981
670,transformer_full,0.8082824038706392,0.9006061066626324,0.36843545022154967,0.11909642647320971
671,transformer_full,0.810096765979119,0.9017881585124246,0.36531123584412956,0.11822805140128662
672,transformer_full,0.8114973262032086,0.9020042981175556,0.3656011774677181,0.11817589828830984
673,transformer_full,0.8104469060351414,0.9017811185524478,0.36595602934430466,0.11822044853093601
674,transformer_full,0.8122930990578049,0.9031296585614605,0.3624105282748591,0.11730851265805596
675,transformer_full,0.8095238095238095,0.9032272038839732,0.36429066760885276,0.11783688065891687
676,transformer_full,0.8110994397759104,0.9002369621190032,0.36772423926698194,0.11893156881456103
677,transformer_full,0.810287751464222,0.9017297256224925,0.3655657917107563,0.1184070974183207
678,transformer_full,0.8097307104660045,0.9029159593099146,0.36462087514678937,0.1179511767281968
679,transformer_full,0.8110198624904508,0.903473583738796,0.3635358409097286,0.11749094719390518
680,transformer_full,0.8093805704099821,0.902948996293663,0.36314911516066684,0.11770225327830523
681,transformer_full,0.8076139546727782,0.9014922037681599,0.3677229591545575,0.11898753577717809
682,transformer_full,0.8108607079195315,0.9020633479569189,0.3649917754737822,0.11812468348399863
683,transformer_full,0.8112426788897377,0.9019176809042184,0.365054002312554,0.11807767336012731
684,transformer_full,0.8108288770053476,0.9027417130799651,0.36375310691528584,0.11773318224316649
685,transformer_full,0.8081232492997199,0.9003035749829242,0.36940399872187774,0.11946605441596354
686,transformer_full,0.8118952126305068,0.9014724648092567,0.365666780854148,0.11836723083317725
687,transformer_full,0.8114814107461167,0.8999612472501707,0.3681105785675122,0.1190718519318033
688,transformer_full,0.810064935064935,0.9013192568761864,0.3664718629496151,0.11853760506160255
689,transformer_full,0.8089031066972243,0.9009444452577351,0.3676021203826865,0.11886182872475473
690,transformer_full,0.808107333842628,0.9002250591444299,0.3685910475352367,0.11943237847237673
691,transformer_full,0.8119429590017825,0.9030365364700215,0.3632166955007825,0.1174002615539462
692,transformer_full,0.8061815635345048,0.8989462526015246,0.37130845711115434,0.12037652034620927
693,transformer_full,0.8111631016042781,0.9022614338608281,0.3654072553575784,0.11811391140795233
694,transformer_full,0.8075821237585944,0.9015112285102297,0.36646782966983543,0.11903786078797306
695,transformer_full,0.809635217723453,0.90156827912233,0.36663143017912925,0.11860907904163537
696,transformer_full,0.8100331041507512,0.8996758921394339,0.36980219828325384,0.11959026103978732
697,transformer_full,0.8089031066972243,0.9017057580039087,0.36746652087974646,0.11868302565119628
698,transformer_full,0.8124045072574484,0.9034911249772777,0.3632705193428277,0.11759772984466928
699,transformer_full,0.8119270435446906,0.9024057212273178,0.36454198156331213,0.11785194767959271
700,transformer_full,0.8103673287496816,0.9002139147859911,0.3680217630870486,0.11914448856571441
701,transformer_full,0.8108925388337153,0.9031143134769544,0.3634517969533247,0.11770409040251453
702,transformer_full,0.8099694423223835,0.900360012329129,0.3677722811438039,0.11896073066048389
703,transformer_full,0.8086325439266616,0.9006425129659341,0.3670713745742171,0.11897553500339268
704,transformer_full,0.8107652151769799,0.9026459884072024,0.3644904739399422,0.11762899227637881
705,transformer_full,0.8091259230965113,0.902203186923844,0.3655361261863473,0.11828317126491876
706,transformer_full,0.8110994397759104,0.9017599366708247,0.36548411299417977,0.11825654738586835
707,transformer_full,0.811624649859944,0.9024707191344328,0.3654732929157663,0.1180913805135316
708,transformer_full,0.8121021135727018,0.9027995840249896,0.36517854014260437,0.11790749123419927
709,transformer_full,0.8092850776674306,0.9022714556672611,0.36495249535942864,0.11806799838942897
710,transformer_full,0.8091418385536032,0.902021242117517,0.3658609289397378,0.11835444088726983
711,transformer_full,0.808091418385536,0.9010039285812406,0.3663300405014133,0.1188463352290597
712,transformer_full,0.8103354978354979,0.9015797499096507,0.3672958816425258,0.11873775884453025
713,transformer_full,0.8111471861471862,0.9025746959381976,0.3644713246098027,0.11782657907030272
714,transformer_full,0.8112745098039216,0.9018401778479233,0.3657768555299907,0.11817923913027147
715,transformer_full,0.8082824038706392,0.9006394004697754,0.3684040010360075,0.11924657525950019
716,transformer_full,0.8102240896358543,0.9015583574668176,0.3673112840232325,0.11868548537576475
717,transformer_full,0.809189584924879,0.9007800016426378,0.36718934706395,0.1187592430487324
718,transformer_full,0.8087757830404889,0.9022628840294658,0.3656869622380578,0.11822071226456977
719,transformer_full,0.8086484593837535,0.9018150949556196,0.3658210153073731,0.11840910609044224
720,transformer_full,0.8089985994397759,0.9009020392440361,0.36737038865619653,0.11903133232017163
721,transformer_full,0.8080436720142602,0.8998351659132355,0.36925991296105093,0.11970178802210212
722,transformer_full,0.8080755029284441,0.9002248670760131,0.36873644847114057,0.11946845985563315
723,transformer_full,0.8106538069773364,0.9018445032851637,0.3649451773594452,0.1181990612946066
724,transformer_full,0.8111153552330023,0.9022176870581831,0.3644576915016273,0.11800808235942768
725,transformer_full,0.8113222561751974,0.903192229401541,0.36285612944833784,0.11733868441293145
726,transformer_full,0.8082346574993634,0.9015576761457539,0.367005164190636,0.1188218652559541
727,transformer_full,0.8116883116883117,0.9019966610871164,0.36522110340737807,0.11809326549227417
728,transformer_full,0.8095397249809014,0.901965915558183,0.3663365076764598,0.11845132936420737
729,transformer_full,0.8110039470333588,0.9013115650138515,0.3676776095634793,0.11877782863640175
730,transformer_full,0.8104946524064172,0.9013517162820123,0.36619183494608226,0.11848486388641076
731,transformer_full,0.807438884644767,0.9002577903204068,0.3695099932191376,0.11957913455235612
732,transformer_full,0.8107652151769799,0.901271347661488,0.36642628120237286,0.11845610556752628
733,transformer_full,0.8098898650369238,0.900676346109822,0.3675792907215968,0.11898448665437973
734,transformer_full,0.8122135217723453,0.9023811154004764,0.36444268414182346,0.11765361479913897
735,transformer_full,0.8100490196078431,0.9000122603052763,0.3686630725121698,0.11923330726330868
736,transformer_full,0.8089985994397759,0.9006390129333491,0.3685977024703511,0.11922833001470591
737,transformer_full,0.8104946524064172,0.9010975954575753,0.36641094307660943,0.11868978870876425
738,transformer_full,0.8114973262032086,0.9013687458290043,0.36704407693494906,0.11855702531194037
739,transformer_full,0.8098739495798319,0.9022181950581192,0.3656310304939884,0.1180664609340766
740,transformer_full,0.809189584924879,0.9008120179805705,0.36739363982332696,0.11896680776253095
741,transformer_full,0.8107652151769799,0.9009707882106716,0.36635783102023856,0.11859238033292169
742,transformer_full,0.8093328240387064,0.9010913409441873,0.3671945723314749,0.11871529576147108
743,transformer_full,0.8114336643748409,0.9019566326031332,0.365603328346784,0.11825050376177222
744,transformer_full,0.8102081741787625,0.9009166950568348,0.36721463891112704,0.11874126894264382
745,transformer_full,0.8125795772854596,0.9017332250834481,0.36611666700815254,0.11807135097666115
746,transformer_full,0.8113222561751974,0.9014039858244333,0.365713673124064,0.11831476258024329
747,transformer_full,0.811401833460657,0.9041697209671838,0.36243836123879364,0.11706352060154641
748,transformer_full,0.8131207028265852,0.9024287393813126,0.365221343308837,0.11792659600025385
749,transformer_full,0.8092850776674306,0.9007200140506011,0.367890330486696,0.1189472297185535
750,transformer_full,0.8106856378915203,0.9028262765377311,0.365303009730168,0.11815440756683539
751,transformer_full,0.8108925388337153,0.90291007842217,0.36452770198875956,0.11777009353666641
752,transformer_full,0.8091736694677871,0.9007601122090221,0.3689641649103177,0.11928526398340807
753,transformer_full,0.8068818436465496,0.9014765216070756,0.3665265431306429,0.11874538594914484
754,transformer_full,0.8103673287496816,0.9013779941159159,0.3662403749922289,0.11863149782380952
755,transformer_full,0.81117901706137,0.9012519553382157,0.36644144370905696,0.11840709487929219
756,transformer_full,0.809842118665648,0.9010311889654296,0.3677646852276156,0.11901393172896815
757,transformer_full,0.8101126814362108,0.9016490137114835,0.3654438743926834,0.11835094942932947
758,transformer_full,0.8111153552330023,0.9021846358272094,0.36483221845811914,0.117970759803815
759,transformer_full,0.8110198624904508,0.9009373270004164,0.3663621674103871,0.1184999534378657
760,transformer_full,0.8127387318563789,0.9038002640039068,0.3617538741852546,0.11692657059017299
761,transformer_full,0.8084256429844665,0.9014826748498967,0.36733675765373497,0.1189730095172323
762,transformer_full,0.8095715558950853,0.9019824503762099,0.36656534641184035,0.11849200783923151
763,transformer_full,0.8088553603259485,0.8999815841175087,0.368873827467563,0.11931442989938433
764,transformer_full,0.8104946524064172,0.9017452469014939,0.3664015883922752,0.11834940847070327
765,transformer_full,0.8086962057550293,0.9011696772625604,0.36786367698714395,0.1188212029879659
766,transformer_full,0.8095556404379933,0.9009788063269147,0.36679083676151714,0.11899990975512828
767,transformer_full,0.8096988795518207,0.9007294689080373,0.36601475840224545,0.11862247920935554
768,transformer_full,0.8091100076394194,0.9022564639891045,0.36485721462183646,0.11819271908528521
769,transformer_full,0.8108607079195315,0.9017069637603707,0.3659715803646694,0.11830785754862441
770,transformer_full,0.8104469060351414,0.9031900464680054,0.3646046624298729,0.11784999243631934
771,transformer_full,0.8115928189457601,0.9014536973226874,0.36661590691083434,0.11843409130963237
772,transformer_full,0.8107811306340718,0.9014717684512805,0.3662533261781355,0.11842817720198248
773,transformer_full,0.8114177489177489,0.902088431484818,0.36519298900950675,0.11815205115151353
774,transformer_full,0.8080755029284441,0.9017245828509721,0.3658289823292087,0.11834772398959106
775,transformer_full,0.8113222561751974,0.9029697569063457,0.36412372229785817,0.11778795356865848
776,transformer_full,0.8104787369493252,0.9019544587096571,0.3656784274088203,0.11828931753646364
777,transformer_full,0.8082983193277311,0.9019298584635946,0.3671939502630455,0.1187621132352773
778,transformer_full,0.8098262032085561,0.902901322888773,0.36371248199322,0.11779243160635969
779,transformer_full,0.8095238095238095,0.9011733325189374,0.36721710433950117,0.11884379892728603
780,transformer_full,0.8084893048128342,0.9016679910612171,0.3669074321577181,0.11888157296964741
781,transformer_full,0.8095715558950853,0.9023363411183201,0.36513271824876997,0.11825197538371911
782,transformer_full,0.8097147950089126,0.9020402105883356,0.36570111225897317,0.11829138847691197
783,transformer_full,0.8083460656990069,0.9010543454755817,0.36888683515790055,0.11930417545068937
784,transformer_full,0.8096193022663611,0.9015048766533047,0.36589558867568733,0.1185551566991786
785,transformer_full,0.810749299719888,0.9024958348987737,0.36416118753491933,0.11788605767508234
786,transformer_full,0.8132639419404125,0.9021768427013535,0.36487614832423815,0.1179776128894093
787,transformer_full,0.8078049401578813,0.9009756593661211,0.3678997735058173,0.11912234831360374
788,transformer_full,0.8095397249809014,0.9006935367132709,0.3667322742807099,0.11899078591297982
789,transformer_full,0.8123885918003565,0.9024731881725829,0.36386096025008086,0.11748943395953175
790,transformer_full,0.8119270435446906,0.9019240032254998,0.36580215107516995,0.11843538275932476
791,transformer_full,0.80721606824548,0.8984116974176275,0.37315837344745717,0.12064322456790928
792,transformer_full,0.8082664884135472,0.8994704268226409,0.37051293240138966,0.11989453876945727
793,transformer_full,0.8104469060351414,0.8997724814629678,0.368544238874956,0.11924985461383884
794,transformer_full,0.810287751464222,0.9011855996631242,0.36606914767333093,0.11855764156035731
795,transformer_full,0.8107333842627961,0.9025796902654746,0.3645481769435334,0.11791938187331348
796,transformer_full,0.8126591545709193,0.9015341371871837,0.36558653916865974,0.11804667437526307
797,transformer_full,0.8118315508021391,0.9012718308614036,0.36674517790818584,0.11852055440322955
798,transformer_full,0.810972116119175,0.9036582529114383,0.3626205420388295,0.11737858227984552
799,transformer_full,0.8104150751209575,0.9009921310916617,0.3670433142093005,0.11866502618758469
800,transformer_full,0.8094919786096256,0.9012058283965325,0.36649720015163234,0.11871247532559732
801,transformer_full,0.8092373312961548,0.9015431171866268,0.3661171603485685,0.11862346844220353
802,transformer_full,0.8126909854851031,0.9028966787175648,0.36302163234725926,0.11753123228383681
803,transformer_full,0.809189584924879,0.9008156489860573,0.36796937189766615,0.1190026378228542
804,transformer_full,0.8094919786096256,0.90097178981443,0.36695573672051107,0.11887548931129883
805,transformer_full,0.8082028265851795,0.8999388485564237,0.3684629374876663,0.1192436390697186
806,transformer_full,0.810972116119175,0.9021597297781669,0.3651721879623134,0.11822567794587567
807,transformer_full,0.8100490196078431,0.9013170210812496,0.3681154874673732,0.1189736036099404
808,transformer_full,0.8093169085816144,0.9008011309338322,0.36790373762079964,0.11902883522262174
809,transformer_full,0.8120225362872422,0.9033695717889747,0.3622053638787495,0.11724820131653259
810,transformer_full,0.8123726763432646,0.9009387154380583,0.3675139058908523,0.11878741418730815
811,transformer_full,0.8093328240387064,0.901206129852565,0.36662311792584845,0.11877098190757863
812,transformer_full,0.810749299719888,0.9004590856197427,0.3681494149791703,0.11899800553646528
813,transformer_full,0.8114177489177489,0.9014104903357893,0.36656358721922466,0.11851288990121792
814,transformer_full,0.80985803412274,0.8999613893684851,0.3684091431420679,0.11934387032206444
815,transformer_full,0.8105105678635091,0.9017679419239731,0.3662343487320022,0.11839343528433673
816,transformer_full,0.810972116119175,0.902387222107958,0.3660525096270627,0.11830145381964506
817,transformer_full,0.8114336643748409,0.9028014931325227,0.36412043638521996,0.11778840539062675
818,transformer_full,0.8093805704099821,0.9008126698182777,0.36790932878439353,0.11906929757488548
819,transformer_full,0.8102718360071302,0.9016803613631701,0.36613984739445604,0.1183389927251217
820,transformer_full,0.8072638146167558,0.9005858816379331,0.36888873079121515,0.11930365510914315
821,transformer_full,0.8096670486376368,0.9017340723503627,0.36566284649709485,0.11844534037782173
822,transformer_full,0.8095397249809014,0.9012455878448706,0.3666818103946048,0.11859443891774801
823,transformer_full,0.8121976063152534,0.9033349804709477,0.363322474325526,0.11745467447167768
824,transformer_full,0.8097307104660045,0.9007425577753003,0.36739379911443854,0.11886324081782315
825,transformer_full,0.809412401324166,0.9012842437650275,0.3668927153106156,0.11872701014207843
826,transformer_full,0.8100490196078431,0.9013496692953615,0.3664751061832016,0.1186185028939705
827,transformer_full,0.8116564807741279,0.9046018374560401,0.3614654246195379,0.11693051288357519
828,transformer_full,0.8108288770053476,0.9019872565523194,0.36567372910655915,0.11842157754502214
829,transformer_full,0.8121498599439776,0.9036877672503287,0.36208757391027646,0.117217310921908
830,transformer_full,0.81117901706137,0.901200289300867,0.36576141995738437,0.11837421225343091
831,transformer_full,0.8113381716322893,0.9006129896484838,0.3685075348865037,0.11911172263423739
832,transformer_full,0.8101763432645785,0.9011651795497065,0.3673084679262811,0.11882666430153863
833,transformer_full,0.8073115609880316,0.9003310906157116,0.36864221057138846,0.1195914106602541
834,transformer_full,0.811624649859944,0.9027646654877359,0.36398596691959834,0.11770000177907496
835,transformer_full,0.8104787369493252,0.9015573376703823,0.36582791785172575,0.11839974359557529
836,transformer_full,0.8105901451489687,0.9022110286620277,0.3655677546659369,0.11831604896498774
837,transformer_full,0.8095715558950853,0.9005767974537275,0.3689739780719844,0.11920789306924577
838,transformer_full,0.8110516934046346,0.9010982231924805,0.3666415176019688,0.11852964165391124
839,transformer_full,0.8114495798319328,0.9022523676772158,0.36423160479497296,0.11783433539094536
840,transformer_full,0.8089031066972243,0.9014795204568121,0.3662914059969528,0.11860038996994444
841,transformer_full,0.8087280366692131,0.9022743725277986,0.36550035819635157,0.11836793406867353
842,transformer_full,0.8132639419404125,0.9042131955377932,0.36179906079691293,0.11692108406925188
843,transformer_full,0.8109243697478992,0.9023625385462091,0.36436340231604936,0.117782732816123
844,transformer_full,0.813152533740769,0.9022317518689567,0.36460821211782657,0.11796776527302129
845,transformer_full,0.8134549274255156,0.902982348111667,0.36253875593409884,0.11735683283273886
846,transformer_full,0.8119111280875987,0.9020165687790043,0.36381687740032553,0.11798342189825094
847,transformer_full,0.8094442322383499,0.9018063430019689,0.3662617584263388,0.11853599819635922
848,transformer_full,0.8099535268652915,0.90246071766018,0.36498473006743404,0.11815380999728922
849,transformer_full,0.8099535268652915,0.8989604853643736,0.37037865749755006,0.11985689715165826
850,transformer_full,0.8110835243188185,0.9027019479463,0.36351849751362353,0.1177224957834208
851,transformer_full,0.8078367710720652,0.9008503375337329,0.3694275070632162,0.11934606179326852
852,transformer_full,0.8110039470333588,0.9011522782966654,0.3673133862994796,0.11901653130140813
853,transformer_full,0.8067226890756303,0.9012451823313414,0.36792427542495076,0.11904127669828445
854,transformer_full,0.8101126814362108,0.9011283014836582,0.36782548833685386,0.11864794838384592
855,transformer_full,0.8108447924624396,0.901201553940238,0.36556858355288524,0.1183252273949641
856,transformer_full,0.8092850776674306,0.9018988096788787,0.36610406875007195,0.11855715373011062
857,transformer_full,0.810064935064935,0.9007273925660173,0.36772138236856505,0.1190242196222619
858,transformer_full,0.8107333842627961,0.9020032068202197,0.36467472667340306,0.11819825063082862
859,transformer_full,0.812277183600713,0.9042285704650217,0.3612350089299452,0.11693551128123245
860,transformer_full,0.8086962057550293,0.9003297500188123,0.3679719000062195,0.11899990861747141
861,transformer_full,0.808966768525592,0.9014666728078389,0.36728461962820536,0.11884741891319264
862,transformer_full,0.8094442322383499,0.9028735119754977,0.3650067162997098,0.11809469593708251
863,transformer_full,0.8091736694677871,0.902457041342772,0.3654812742853085,0.11836413993019229
864,transformer_full,0.8111153552330023,0.9019184754478469,0.3664469025193244,0.11839920624069672
865,transformer_full,0.8122930990578049,0.9027495588851263,0.3637486800134252,0.11761753702104683
866,transformer_full,0.8106697224344284,0.9027811336034466,0.3631248304384175,0.11767692211374803
867,transformer_full,0.8105742296918768,0.9020884918950958,0.36530411639824445,0.11814474249176365
868,transformer_full,0.8098262032085561,0.9010882592387295,0.36646895129842205,0.11874662700879286
869,transformer_full,0.8117678889737713,0.9013450223571233,0.367082697604959,0.11867344350120436
870,transformer_full,0.8115450725744844,0.9011304396851767,0.3669381128868177,0.11862620211600325
871,transformer_full,0.8131207028265852,0.9027241943264399,0.36539440095150555,0.11782010989668058
872,transformer_full,0.8093805704099821,0.9035054873711907,0.3621044053969214,0.11719825842004539
873,transformer_full,0.8102400050929462,0.9003035492846185,0.3680515533145454,0.11912563737557284
874,transformer_full,0.8102081741787625,0.9007554131845559,0.36825027277594496,0.1188848253750528
875,transformer_full,0.8118792971734148,0.9031386560262311,0.36342475356488235,0.11742308793068186
876,transformer_full,0.8076139546727782,0.8987511681860477,0.3717757784299029,0.12029648118435439
877,transformer_full,0.8143939393939394,0.9038647473483754,0.36091875949236446,0.1168603209422704
878,transformer_full,0.8092850776674306,0.9003509896933974,0.3697208941549421,0.11932612601808633
879,transformer_full,0.8088394448688566,0.9017148621219184,0.36579443747948487,0.11849132699262299
880,transformer_full,0.80853705118411,0.8997325873075228,0.3697222447965828,0.11972697489519334
881,transformer_full,0.8104787369493252,0.9022393118841124,0.3651805508529093,0.11827093164488399
882,transformer_full,0.8115450725744844,0.902426214597597,0.3649297207952917,0.11797658280262757
883,transformer_full,0.8080436720142602,0.9007469539571689,0.3681040703400714,0.1191785580312457
884,transformer_full,0.809189584924879,0.9008904490687062,0.36815861494887586,0.11891724748530261
885,transformer_full,0.8110835243188185,0.9015796866955892,0.36561857466442155,0.11837776945838716
886,transformer_full,0.8080436720142602,0.901254131425097,0.3669642469386395,0.11874918374474412
887,transformer_full,0.8097147950089126,0.9007715949881676,0.36747364192640897,0.11901629068311619
888,transformer_full,0.8138528138528138,0.9027838194249206,0.36367896993546767,0.1176285812116488
889,transformer_full,0.8103832442067737,0.9023930725764229,0.36505506332156,0.11810998519288415
890,transformer_full,0.8108766233766234,0.9010721550597665,0.3673725617948384,0.1187040076625476
891,transformer_full,0.8089508530685001,0.9020872474038916,0.3666366367264063,0.11854445759949536
892,transformer_full,0.8115769034886682,0.9027271648706636,0.3648247468636673,0.11789265793579981
893,transformer_full,0.8086007130124777,0.9014118640822015,0.3681478796421313,0.1188562698194534
894,transformer_full,0.8087280366692131,0.9013073847519693,0.36761337206115247,0.1188649281330941
895,transformer_full,0.8086166284695696,0.9011606766716702,0.36707797638770395,0.11912323345530053
896,transformer_full,0.8122294372294372,0.904483049899685,0.3614223628637929,0.11684096077275304
897,transformer_full,0.8120225362872422,0.902801333081605,0.3636484586546201,0.11751045562994775
898,transformer_full,0.8088076139546728,0.9006524337391443,0.36887225549457475,0.11928783987319841
899,transformer_full,0.8089985994397759,0.9009267498005096,0.3694193466386529,0.11936489573404856
900,transformer_full,0.8099216959511077,0.9014044252537758,0.36650774764755695,0.1186169728351228
901,transformer_full,0.8077253628724217,0.9003695232475668,0.3680453502811803,0.11911352892083008
902,transformer_full,0.8128978864272982,0.9019438813842926,0.3660870819654322,0.11814025099913165
903,transformer_full,0.8124045072574484,0.9037391830957577,0.3628783835104699,0.11747417282354347
904,transformer_full,0.8105423987776929,0.9013004104008375,0.3670721453997574,0.11881222583599972
905,transformer_full,0.8097943722943723,0.902536859057508,0.3643028722213736,0.11783643670685617
906,transformer_full,0.8122930990578049,0.902040381845286,0.3645609504282993,0.1178557984435426
907,transformer_full,0.812945632798574,0.9043801700541501,0.3607784816242432,0.1167313284231558
908,transformer_full,0.8099216959511077,0.9020175660434538,0.365862962790382,0.11841812010544256
909,transformer_full,0.8113381716322893,0.9024758375807436,0.3644439240769399,0.11799710154081147
910,transformer_full,0.8087121212121212,0.9005923718484312,0.3683837720524161,0.11913508928933654
911,transformer_full,0.8122135217723453,0.9015842838839478,0.364712579335749,0.1181584071575357
912,transformer_full,0.8125477463712758,0.9038083483510213,0.36286759524968015,0.11713952961684652
913,transformer_full,0.80985803412274,0.9017525922800809,0.3661644699901064,0.11849938517535069
914,transformer_full,0.8104946524064172,0.9029328142373407,0.3633046000515262,0.11762271115125245
915,transformer_full,0.811847466259231,0.9018241968062337,0.3648737991018488,0.11821577512439047
916,transformer_full,0.8064202953908837,0.8996486266725223,0.37197094171850836,0.12029141196287856
917,transformer_full,0.8096829640947288,0.9010272117976268,0.36761323388526645,0.11901374180096545
918,transformer_full,0.8097147950089126,0.901259418271023,0.3668600480557753,0.11883658318644347
919,transformer_full,0.808091418385536,0.9004750321342965,0.36588841410059586,0.11873078642815714
920,transformer_full,0.8097943722943723,0.9008521084171088,0.3673963011289436,0.11876982887106438
921,transformer_full,0.8077731092436975,0.9011050373446714,0.3677460872090167,0.11918036683328097
922,transformer_full,0.8101126814362108,0.9019841880778261,0.36584785355503197,0.11839519327714548
923,transformer_full,0.8083938120702827,0.9005397504248283,0.3691598931532753,0.11941434680101985
924,transformer_full,0.8058950853068501,0.8995757901508213,0.37037669405030943,0.11990963225312426
925,transformer_full,0.8112585943468297,0.9022405427185962,0.36571147782542324,0.11803976457001539
926,transformer_full,0.8106856378915203,0.9012729688922745,0.3658303594957559,0.11826067926411801
927,transformer_full,0.8093487394957983,0.9021637165601833,0.36455277228228244,0.11806696798073715
928,transformer_full,0.8107652151769799,0.8998985329269653,0.3685475331310036,0.11920217293588382
929,transformer_full,0.8090463458110517,0.9014766362610738,0.36707611543969265,0.11853297043083083
930,transformer_full,0.8119429590017825,0.9015911770611973,0.3654706525122583,0.11805629240709727
931,transformer_full,0.8114654952890247,0.9020169903608085,0.3656484786704791,0.11817626548864628
932,transformer_full,0.8126432391138273,0.904039460408804,0.36092320038279924,0.11692771461582918
933,transformer_full,0.808091418385536,0.9016954073283672,0.3663297278596326,0.11863599276728985
934,transformer_full,0.8098739495798319,0.9016588655473352,0.3658119947999051,0.11830316867806642
935,transformer_full,0.8108447924624396,0.9037027252246366,0.3614462080137487,0.11702272180622134
936,transformer_full,0.8108288770053476,0.9026283354060829,0.36443113724514403,0.11769076670583534
937,transformer_full,0.8082028265851795,0.9003625322515849,0.36872492546754243,0.11949067121147086
938,transformer_full,0.8090145148968678,0.9002841893943256,0.36839911580254847,0.11930112613627988
939,transformer_full,0.8114654952890247,0.9019650419305572,0.36529463569894893,0.11819592164597392
940,transformer_full,0.8107970460911638,0.9025741291506286,0.36380444930438943,0.1176788089795553
941,transformer_full,0.8107811306340718,0.9011803076462663,0.36669081293351463,0.11877549203476469
942,transformer_full,0.8085052202699261,0.9012636786668982,0.3672215328425987,0.11874472492489678
943,transformer_full,0.8088553603259485,0.9010172618474848,0.3683041664023648,0.11904386668225754
944,transformer_full,0.8096829640947288,0.901911947034428,0.36640111641174367,0.11863920209390998
945,transformer_full,0.8113222561751974,0.90178362384507,0.36509540640932064,0.11810455269229739
946,transformer_full,0.809412401324166,0.9015358311597589,0.36694304845754155,0.11857152133181548
947,transformer_full,0.8096829640947288,0.9016755672414907,0.36641196040781393,0.11851713088007476
948,transformer_full,0.8116564807741279,0.9039548813564959,0.3624114382054142,0.1172909012567381
949,transformer_full,0.8122135217723453,0.9034879455618259,0.362337586646513,0.11717972862028612
950,transformer_full,0.8086802902979373,0.9016664115727975,0.36586170146044467,0.11845550682625153
951,transformer_full,0.8101604278074866,0.902408881911342,0.3643680578537186,0.11801862932441826
952,transformer_full,0.814680417621594,0.9035392951413511,0.36283031575511776,0.11723312708048918
953,transformer_full,0.8088712757830405,0.9008937936607906,0.36834462110265564,0.11895326235785035
954,transformer_full,0.8101922587216704,0.9025749068386637,0.3644342088408359,0.11805328409758614
955,transformer_full,0.8091736694677871,0.9007069643762129,0.3672022037502602,0.11890632027969873
