bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
307,irl_sg_mle,0.8825757575757576,0.9302073030174786,0.30862531377951813,0.09176739325446824
308,irl_sg,0.8826553348612172,0.928136113151179,0.34366515618443455,0.09287705280647278
308,irl_sg_mle,0.8812547746371275,0.9293089485424108,0.312688300683338,0.09288229385216602
309,irl_sg,0.8809842118665648,0.9250334352095684,0.35476159579718247,0.09513192410640577
309,irl_sg_mle,0.8790902724726254,0.926475612049501,0.31837775655700634,0.09472857380455581
310,irl_sg,0.8825916730328495,0.9272481617839471,0.34429437428476617,0.09329893003218866
310,irl_sg_mle,0.8813343519225872,0.9286932887486167,0.31288521085606025,0.09300471212688537
311,irl_sg,0.8841036414565826,0.9283101035137035,0.339538482470374,0.09250034101395299
311,irl_sg_mle,0.8820664629488159,0.9290956057956957,0.310500675255293,0.09234078236362059
312,irl_sg,0.8828463203463204,0.9267792015044564,0.34504934212192917,0.09324123670354222
312,irl_sg_mle,0.8813025210084033,0.9279966961426853,0.3134666313410703,0.09309689369236243
313,irl_sg,0.8827985739750446,0.9260316938951838,0.34861188131049325,0.09371945529870855
313,irl_sg_mle,0.8806499872676343,0.927148208447241,0.3145738896096342,0.09347645840345546
314,irl_sg,0.8831168831168831,0.9272279737227401,0.3453515496029885,0.09277892667378171
314,irl_sg_mle,0.8814616755793226,0.9284436667484435,0.3125802903887751,0.0926217655144888
315,irl_sg,0.8830054749172396,0.927363444925462,0.3443049080646186,0.09302621188400169
315,irl_sg_mle,0.8810001273236567,0.9284417115983943,0.31248208604034433,0.09287594642263966
316,irl_sg,0.8822574484339191,0.924898217134177,0.3499496173733282,0.09426522929715406
316,irl_sg_mle,0.8809205500381971,0.9259766014990433,0.3163899862909042,0.09396640623344162
317,irl_sg,0.8847084288260759,0.9280624802599253,0.3405712668099673,0.09208041799209865
317,irl_sg_mle,0.8821937866055514,0.9300620995377504,0.30966949713500885,0.0918973888216776
318,irl_sg,0.8833237840590782,0.9275319536039421,0.34271997054038356,0.09276638502023353
318,irl_sg_mle,0.8819709702062644,0.928699890508556,0.31216015211915554,0.09274307042116402
319,irl_sg,0.8840558950853068,0.9271127404351456,0.3448089112063726,0.0930998320082338
319,irl_sg_mle,0.881827731092437,0.9286703855073882,0.3121023496511846,0.0926469297198385
320,irl_sg,0.8850267379679144,0.9271076159270498,0.34498546601598057,0.09289082557190845
320,irl_sg_mle,0.8831646294881589,0.9279095108556277,0.3118359854242294,0.0923619349430473
321,irl_sg,0.883355614973262,0.926512254509898,0.3485514154072025,0.09361967885259505
321,irl_sg_mle,0.8808091418385536,0.9279544692561493,0.314840816854185,0.09338196819847354
322,irl_sg,0.8809046345811051,0.9247931449071414,0.3512652331787429,0.09484110331781642
322,irl_sg_mle,0.879408581614464,0.9262592406982001,0.31760680042247996,0.09446627354795799
323,irl_sg,0.8834351922587217,0.9261622410584036,0.3470780831196369,0.09321840443620524
323,irl_sg_mle,0.8817322383498855,0.9271579588340532,0.31417799695083626,0.09313805257949213
324,irl_sg,0.884469696969697,0.9268831957809031,0.34560170714562827,0.09287466732778447
324,irl_sg_mle,0.881588999236058,0.9281564978386931,0.3132108012397347,0.09299395501051623
325,irl_sg,0.8820982938629998,0.9256630641388588,0.349856157982606,0.09456930026463396
325,irl_sg_mle,0.8803157626687038,0.9270925819447963,0.31580142283858303,0.09395031390692654
326,irl_sg,0.8818754774637128,0.9266906859865222,0.34622578666218934,0.0936940159227587
326,irl_sg_mle,0.8798542144130379,0.9278195602829804,0.31423559764895853,0.09347242781118864
327,irl_sg,0.8823847720906545,0.9271154471301749,0.3459932961895383,0.09347976748154758
327,irl_sg_mle,0.8801566080977846,0.9284086237310166,0.3136001817267441,0.09325672853087176
328,irl_sg,0.8839285714285714,0.9267077219882344,0.34526112891216965,0.0930363264951723
328,irl_sg_mle,0.8822097020626433,0.9278851830015918,0.31266336365555664,0.09271860303740523
329,irl_sg,0.8814616755793226,0.9259692803978212,0.3507518862883315,0.09452114358333949
329,irl_sg_mle,0.8795199898141075,0.9273989227447397,0.3168632150018024,0.09427878786902555
330,irl_sg,0.8840081487140311,0.9293682446143806,0.3404256607006223,0.09204778315414672
330,irl_sg_mle,0.881827731092437,0.9304260060677272,0.309844148561754,0.09204465162481819
331,irl_sg,0.8833874458874459,0.9273943078517772,0.34377183287516555,0.09306220700557712
331,irl_sg_mle,0.8815412528647822,0.9282828972123404,0.31277013776563223,0.09288855723050758
332,irl_sg,0.8843582887700535,0.9294868708439152,0.3369827442027291,0.0913657434398525
332,irl_sg_mle,0.8818754774637128,0.9309832356559632,0.3077577212427619,0.09145399991513428
333,irl_sg,0.882273363891011,0.9258294667682889,0.3469090011666826,0.09349774079939875
333,irl_sg_mle,0.880713649096002,0.9269644162829062,0.3145718029498931,0.09351549407004751
334,irl_sg,0.8837375859434683,0.92808502475821,0.3399549859363998,0.0924164915522245
334,irl_sg_mle,0.8814616755793226,0.9296848247203615,0.3100520922639163,0.09235876225787948
335,irl_sg,0.8838649096002037,0.9277292268753886,0.34136589924177324,0.09246551092684345
335,irl_sg_mle,0.8821937866055514,0.9293793901556144,0.3103110330141564,0.0921240362397654
336,irl_sg,0.8831327985739751,0.927500657061306,0.3422676719449446,0.09285244235237154
336,irl_sg_mle,0.8817322383498855,0.9290981559833908,0.31124576080468475,0.09259450156327773
337,irl_sg,0.8834829386299975,0.9280727299107351,0.3432787609679259,0.09257993914551066
337,irl_sg_mle,0.882273363891011,0.9295149461149708,0.3106037935483926,0.09215690913154691
338,irl_sg,0.8809842118665648,0.9248570056479819,0.3519464010047325,0.09493807502404461
338,irl_sg_mle,0.8790106951871658,0.9261285215298872,0.3167833643380858,0.09437301816416387
339,irl_sg,0.882496180290298,0.9272939340655946,0.3455701228501941,0.09354239475274563
339,irl_sg_mle,0.8802043544690603,0.9287486644757673,0.3130163003822903,0.09317022536079629
340,irl_sg,0.883355614973262,0.9289625050839374,0.33777838382656084,0.09222585010807652
340,irl_sg_mle,0.8817163228927934,0.9303950796663782,0.3093953623962394,0.09216425680050715
341,irl_sg,0.8831646294881589,0.9272255183294201,0.342195602984876,0.09284073100496684
341,irl_sg_mle,0.8812388591800356,0.9284619542426779,0.31153544411138745,0.09272416235313495
342,irl_sg,0.885774764451235,0.927833450514304,0.34286618394787033,0.0923866198849585
342,irl_sg_mle,0.8836261777438248,0.9290448478733097,0.31037709969452315,0.09201611428230021
343,irl_sg,0.884899414311179,0.9280274491519298,0.3411466299931372,0.09225066021826592
343,irl_sg_mle,0.8831964604023428,0.9297621257666545,0.30935484669110563,0.0918539296635872
344,irl_sg,0.883594346829641,0.9282623783579766,0.3418159714974165,0.0925962871906051
344,irl_sg_mle,0.8815253374076903,0.9292574731116954,0.3110476931974729,0.09245329244290514
345,irl_sg,0.8820346320346321,0.9254316243569534,0.3500154173920545,0.09406248365816829
345,irl_sg_mle,0.8795995670995671,0.9268272505231899,0.31659084719859104,0.09406839319066264
346,irl_sg,0.8841991341991342,0.9284518420219405,0.34203855942521283,0.09236387702764451
346,irl_sg_mle,0.8825439266615738,0.9296469771541053,0.3114600778887789,0.09238282785274302
347,irl_sg,0.8831805449452508,0.9265266260281084,0.34463635222245476,0.0934079687362613
347,irl_sg_mle,0.8812866055513114,0.9281907262553513,0.3133743300994209,0.09320806495949634
348,irl_sg,0.8827985739750446,0.9289832396075356,0.3377683362447208,0.09234358625746301
348,irl_sg_mle,0.881620830150242,0.9302037094295024,0.3094242653716394,0.09217542833113974
349,irl_sg,0.8827508276037688,0.9273689472690939,0.3419140268808253,0.09284372841595716
349,irl_sg_mle,0.8812706900942195,0.9283159806679898,0.31176854035619794,0.09266252909105446
350,irl_sg,0.8845015278838808,0.9289205925556479,0.34143801415537905,0.09199235976547217
350,irl_sg_mle,0.8823370257193787,0.9298960526569428,0.3104359952226244,0.09201647303126904
351,irl_sg,0.8828144894321365,0.9266783485707186,0.34541057670939695,0.09346547534055949
351,irl_sg_mle,0.8808091418385536,0.9273838291080608,0.3143388012649233,0.09349070593916849
352,irl_sg,0.8835625159154571,0.9290630854845312,0.3371136098028968,0.09190963775218357
352,irl_sg_mle,0.881811815635345,0.9303972986463871,0.30824730064283096,0.09172468035487806
353,irl_sg,0.883801247771836,0.9271549320199635,0.34391328042375263,0.09298873594963598
353,irl_sg_mle,0.8825757575757576,0.9285557761366874,0.31205302654177947,0.0926125026449619
354,irl_sg,0.8810797046091163,0.9253869035724441,0.35002184561969474,0.09446629372445323
354,irl_sg_mle,0.8794563279857398,0.9263997603507905,0.317241399867139,0.09440594562684998
355,irl_sg,0.8834670231729055,0.9268952164003336,0.3443872424727399,0.09321476556930675
355,irl_sg_mle,0.8822415329768271,0.9283156962412662,0.3126364838654457,0.09288400598800989
356,irl_sg,0.8823051948051948,0.9256182570861395,0.3477614992898736,0.09373289629546591
356,irl_sg_mle,0.8809842118665648,0.9268726833774055,0.31477812564991725,0.09355351563427786
357,irl_sg,0.8812388591800356,0.9260137272491498,0.34821496681841096,0.09420339788038197
357,irl_sg_mle,0.8803157626687038,0.9275337562760688,0.31499129151348365,0.09364821776895359
358,irl_sg,0.8812388591800356,0.9267936070720825,0.3451758136069041,0.09350818716512796
358,irl_sg_mle,0.8799337916984976,0.9281124246588915,0.3129147149555429,0.09317783823732621
359,irl_sg,0.8836261777438248,0.9272128036735031,0.3443810470012053,0.09295110034557319
359,irl_sg_mle,0.8820028011204482,0.9287058610937898,0.31246024786470605,0.09273780310432407
360,irl_sg,0.8843582887700535,0.9294154811791763,0.3361019446196378,0.09138000878878659
360,irl_sg_mle,0.8828940667175962,0.9311846792349592,0.30720579926356467,0.09121884723893955
361,irl_sg,0.883148714031067,0.9262806606405702,0.3451919036706529,0.0934135602535148
361,irl_sg_mle,0.8812706900942195,0.9276123900958371,0.3135103013660507,0.09312510440338377
362,irl_sg,0.8826235039470334,0.9271875914411608,0.34348587732013547,0.09317331679090105
362,irl_sg_mle,0.8811115355233002,0.9286358145422011,0.31206855431099845,0.09277437397435272
363,irl_sg,0.8835147695441813,0.9263887641942068,0.3464621645424721,0.09339252376791961
363,irl_sg_mle,0.8820823784059079,0.9278482360142366,0.31320224869283214,0.09296403471286815
364,irl_sg,0.8832442067736186,0.9264342403336663,0.34494456617757285,0.09350662157604403
364,irl_sg_mle,0.881811815635345,0.9280408715267443,0.313201612282366,0.09308738244022088
365,irl_sg,0.8848675833969951,0.9276047096974017,0.3408801837194728,0.09237448869237978
365,irl_sg_mle,0.8820823784059079,0.9290862162292155,0.31049544929539946,0.09222914792972893
366,irl_sg,0.882273363891011,0.9275398391547902,0.34430562938856674,0.09344186765927166
366,irl_sg_mle,0.8793449197860963,0.9288290166516575,0.313133269051547,0.09326032203230004
367,irl_sg,0.8826075884899415,0.9269986665014301,0.34526599504838523,0.09314922182912876
367,irl_sg_mle,0.8815730837789661,0.9277460590180674,0.3128366637140339,0.09291876746712335
368,irl_sg,0.8822256175197352,0.9272390271071708,0.3431370162741813,0.09322394740630631
368,irl_sg_mle,0.8798860453272218,0.9281053140273141,0.31285337469366764,0.09320622567847064
369,irl_sg,0.8813343519225872,0.9263772624889189,0.3458996771197185,0.09399725888639314
369,irl_sg_mle,0.8799656226126814,0.9276639434190074,0.31452538591300866,0.09368880102706002
370,irl_sg,0.882273363891011,0.9264542438062063,0.3451400292461031,0.09357352731026547
370,irl_sg_mle,0.8805226636108989,0.9281696493909245,0.3129539817622105,0.09321558230178885
371,irl_sg,0.8826871657754011,0.9260490034308193,0.3491220225927553,0.0938164623687928
371,irl_sg_mle,0.8811751973516679,0.9273143723786628,0.3151808300188872,0.09360720017550256
372,irl_sg,0.8815412528647822,0.9260679763607061,0.3469915465890389,0.09382623018638786
372,irl_sg_mle,0.8794563279857398,0.9277462041078262,0.3140631602797178,0.09344041661275948
373,irl_sg,0.8826712503183092,0.9262449939279565,0.3501528069607215,0.09394237984554099
373,irl_sg_mle,0.8809682964094728,0.927647913535636,0.3151550778300287,0.09353492053147501
374,irl_sg,0.8836898395721925,0.9270352013721264,0.3437880705744927,0.09302639460919992
374,irl_sg_mle,0.8820823784059079,0.9281497262971363,0.3125337737862273,0.09283216524128013
375,irl_sg,0.8822415329768271,0.9256893867484727,0.3499062618254035,0.0943915582570129
375,irl_sg_mle,0.880936465495289,0.926548636705386,0.3161594718695738,0.0940471380191375
376,irl_sg,0.8810478736949325,0.9246118074920373,0.3514501856713284,0.09474426084010125
376,irl_sg_mle,0.8802043544690603,0.9258373531566934,0.3171566103031117,0.0943167309173766
377,irl_sg,0.8845970206264324,0.9272988348409978,0.3435685356145158,0.09279231163463085
377,irl_sg_mle,0.8823051948051948,0.9288548608016699,0.3120272777503342,0.09258523347091974
378,irl_sg,0.88292589763178,0.9275204462035074,0.34480117238839003,0.09320456814606769
378,irl_sg_mle,0.8811911128087598,0.9286814882982715,0.3131829178115268,0.0929870613018458
379,irl_sg,0.8845492742551566,0.9283745524851694,0.3393808588172617,0.0920693210709428
379,irl_sg_mle,0.8832760376878024,0.929720199872579,0.30906533833507877,0.0917714294064689
380,irl_sg,0.8828463203463204,0.9275214490678134,0.34477746055285025,0.09337882501998143
380,irl_sg_mle,0.8804271708683473,0.9284292406951442,0.3138752293565602,0.09327393219051906
381,irl_sg,0.8831964604023428,0.9285299462738202,0.34123626783332467,0.09242835771327286
381,irl_sg_mle,0.881620830150242,0.9296763858403285,0.31098757672553384,0.09226633619513393
382,irl_sg,0.8838171632289279,0.9261492863332719,0.34702825580981134,0.09348116066494662
382,irl_sg_mle,0.8814457601222307,0.9275239574340274,0.3137599977040475,0.09323745308688347
383,irl_sg,0.8830373058314235,0.9274348777994299,0.3444273548444752,0.09306904625105392
383,irl_sg_mle,0.8815253374076903,0.9283931583244027,0.3128027985822568,0.09294190909034677
384,irl_sg,0.8818595620066209,0.9270158770717449,0.34629859438000515,0.09355621253857228
384,irl_sg_mle,0.8796473134708429,0.9281311245937917,0.31444774170630857,0.09355528492372053
385,irl_sg,0.880936465495289,0.9249517167058148,0.35170032178569216,0.09470520562543999
385,irl_sg_mle,0.8797109752992106,0.9263484687035614,0.3173646950159096,0.0943686101951878
386,irl_sg,0.8813184364654952,0.9255895997431484,0.3480713406027644,0.09422140327047397
386,irl_sg_mle,0.8799815380697734,0.9269364892789335,0.31447597437130564,0.09361431608556367
387,irl_sg,0.8826075884899415,0.9281521094132874,0.3408768864337487,0.09263344042973227
387,irl_sg_mle,0.8813025210084033,0.9294742451299093,0.310681794745985,0.0924164413335891
388,irl_sg,0.8817004074357015,0.925657665365231,0.34743418398339043,0.0940195436301896
388,irl_sg_mle,0.8806977336389101,0.9270718125299608,0.31482849802629925,0.09354722954771787
389,irl_sg,0.8849789915966386,0.9283093480944818,0.34030392793991543,0.09188954442774075
389,irl_sg_mle,0.8842946269416858,0.9296610308668491,0.30922173811168424,0.09162366672875093
390,irl_sg,0.8828781512605042,0.9267305676368435,0.3454650239532715,0.09308698222107499
390,irl_sg_mle,0.8819709702062644,0.928587501473065,0.31296576487860767,0.09294991578641969
391,irl_sg,0.8823529411764706,0.9255234654168892,0.3492516291596649,0.0939133903690285
391,irl_sg_mle,0.8798860453272218,0.9269889750665316,0.3155074122531093,0.09378785367310773
392,irl_sg,0.8806022408963585,0.9236677473288676,0.35405453262947423,0.0950796930501213
392,irl_sg_mle,0.8788674560733384,0.925323039456045,0.31879465003202984,0.09477955072388371
393,irl_sg,0.8847880061115355,0.9276120201837403,0.34140225321180695,0.09245786067128801
393,irl_sg_mle,0.8820982938629998,0.9291859176312366,0.3106534177598287,0.09231168655036842
394,irl_sg,0.8834351922587217,0.9290273528033148,0.33885883556413754,0.0919016767000832
394,irl_sg_mle,0.8824484339190222,0.9304854767011266,0.30872588534259077,0.09169111103921604
395,irl_sg,0.8841673032849503,0.9274599540204886,0.34465918941571855,0.09286215960000804
395,irl_sg_mle,0.8824166030048383,0.9287501071989839,0.31277413319314956,0.09272666516227569
396,irl_sg,0.8834988540870894,0.9261403255425772,0.34701577115651244,0.09342418153886799
396,irl_sg_mle,0.8811751973516679,0.9279525630751279,0.3134682832389284,0.09309869740337037
397,irl_sg,0.8861408199643493,0.9283668454863511,0.3410646013189184,0.09183473039496462
397,irl_sg_mle,0.8847880061115355,0.9301723098422308,0.30874289625086715,0.09140435891361846
398,irl_sg,0.8846925133689839,0.9287673466000868,0.34059487959398693,0.09177571447608407
398,irl_sg_mle,0.8829418130888719,0.9299502643275537,0.30999056092648253,0.09183179847011795
399,irl_sg,0.8810637891520244,0.9254558618872203,0.34974276686702177,0.09459539793976705
399,irl_sg_mle,0.8796632289279348,0.9274408270708262,0.3151651532034949,0.09383870841968399
400,irl_sg,0.8866978609625669,0.9290791560027052,0.3398296269998217,0.09125190517321471
400,irl_sg_mle,0.885774764451235,0.9299529442434948,0.30937236280579533,0.09138883523498723
401,irl_sg,0.8830850522026993,0.927375184504549,0.34474988714938554,0.09297727367777668
401,irl_sg_mle,0.8817004074357015,0.9287686800012966,0.3123796747942428,0.09261586144545583
402,irl_sg,0.8822256175197352,0.9261294687258034,0.34883316102507494,0.09396375712254974
402,irl_sg_mle,0.880268016297428,0.9272223857186783,0.31571647418885224,0.09382109112169193
403,irl_sg,0.8832760376878024,0.926573086316745,0.3464405415770722,0.09363442712288919
403,irl_sg_mle,0.8808091418385536,0.9276987750884387,0.31406328166545605,0.09332538050732858
404,irl_sg,0.881382098293863,0.9258939768342673,0.35014885877489865,0.09422038292732222
404,irl_sg_mle,0.8800929462694168,0.9272677176184233,0.31582490154960985,0.09385825035685587
405,irl_sg,0.8849949070537306,0.9291704967609726,0.33754788502052874,0.09174356337051803
405,irl_sg_mle,0.8838967405143876,0.9305022421252092,0.3080451510088979,0.09140244879756593
406,irl_sg,0.8825598421186657,0.9261292663523781,0.3471744231018633,0.09370243117731338
406,irl_sg_mle,0.8803794244970715,0.9279373850724253,0.31386991443999324,0.0932231636882625
407,irl_sg,0.884024064171123,0.9275086872634072,0.34272099375320325,0.09223086874399744
407,irl_sg_mle,0.8831805449452508,0.9287270739620244,0.3110271369963468,0.09213535616645464
408,irl_sg,0.8818754774637128,0.9274320506664004,0.3462493421982735,0.09329008747971686
408,irl_sg_mle,0.8807454800101859,0.9285173502867847,0.3141166046118776,0.09328199178749799
409,irl_sg,0.8841513878278584,0.9283194132368036,0.3382739904349747,0.09215738208727654
409,irl_sg_mle,0.8821937866055514,0.930164757029292,0.30876421034939233,0.09184156612580514
410,irl_sg,0.8836261777438248,0.9266259247821336,0.34376171467854605,0.09288118408957906
410,irl_sg_mle,0.8822415329768271,0.928890226888018,0.3109254852850094,0.09229780035043847
411,irl_sg,0.8847243442831678,0.9286075789024625,0.3399109711262438,0.09169518161470688
411,irl_sg_mle,0.8829099821746881,0.9295427453151718,0.30985889032814595,0.09184458157895714
412,irl_sg,0.8828940667175962,0.926141332515986,0.346029574941513,0.09360639602801697
412,irl_sg_mle,0.8811751973516679,0.9276081407593512,0.31347021547992265,0.09313714930962698
413,irl_sg,0.8826871657754011,0.9288012209263882,0.3416621468394038,0.09261859862592937
413,irl_sg_mle,0.8808887191240132,0.9300477786485976,0.31170925993491433,0.09263778198082784
414,irl_sg,0.8812070282658518,0.9256133262129499,0.347276321054877,0.09404427146154572
414,irl_sg_mle,0.8804112554112554,0.9274759125174743,0.31501470354607763,0.09373026709115667
415,irl_sg,0.8808091418385536,0.9253956706900653,0.3501698293175733,0.09462944955004315
415,irl_sg_mle,0.8794404125286478,0.9268996056605101,0.3163029576150765,0.09415541119136234
416,irl_sg,0.8838808250572956,0.9273537629367213,0.3457585955322504,0.09333864982650171
416,irl_sg_mle,0.882273363891011,0.9284276395955188,0.3128606804705644,0.09283152963858583
417,irl_sg,0.8830213903743316,0.9263111231385548,0.34615662955398313,0.09355486803541029
417,irl_sg_mle,0.8807454800101859,0.9280423221148922,0.3131217567271919,0.09314992814871714
418,irl_sg,0.8846129360835243,0.9276916944659529,0.34269443785510645,0.09230452608378248
418,irl_sg_mle,0.8833874458874459,0.9292713599237458,0.31023013671112526,0.09189968680977645
419,irl_sg,0.8847084288260759,0.9284577654750653,0.3404594870166654,0.09194092258606514
419,irl_sg_mle,0.8826712503183092,0.9295622113760007,0.3097871893125572,0.0918806515429922
420,irl_sg,0.8827349121466769,0.9269652640360903,0.344755454456895,0.09346676971545624
420,irl_sg_mle,0.8818913929208047,0.9284289540036228,0.3124926283233543,0.09305924692354017
421,irl_sg,0.8839285714285714,0.9285483141145848,0.34006500781419213,0.09231175896905046
421,irl_sg_mle,0.8825439266615738,0.9300237303839785,0.3098808654105659,0.09207713928581736
422,irl_sg,0.8829577285459639,0.9269401450596612,0.34364810319642247,0.09315781511434301
422,irl_sg_mle,0.8810956200662083,0.9288345101213069,0.31155821445509163,0.09268750328091335
423,irl_sg,0.8857588489941431,0.9296216245287212,0.33702906097778557,0.0911929075500049
423,irl_sg_mle,0.8844856124267889,0.9308535140578609,0.3079151920866967,0.0912707319151692
424,irl_sg,0.8822415329768271,0.9264628419358999,0.34700606344979146,0.09394846706446613
424,irl_sg_mle,0.8797746371275783,0.9275293636448941,0.31493915299142733,0.09373140311061877
425,irl_sg,0.8830691367456074,0.9258167221839834,0.34680409276926816,0.09351418908445058
425,irl_sg_mle,0.8822892793481029,0.9273626373160989,0.3138257858002309,0.0931116568158613
426,irl_sg,0.8824006875477464,0.9261894481684786,0.34836643273281553,0.09347597231790498
426,irl_sg_mle,0.8801247771836007,0.9271736755170629,0.3148728005207318,0.09342491128864645
427,irl_sg,0.8841036414565826,0.9268902136770849,0.3452222605931026,0.09305303129798335
427,irl_sg_mle,0.8817163228927934,0.9281918504255232,0.3137115970198756,0.09310417238677285
428,irl_sg,0.8832919531448943,0.9274734241572932,0.3441075800943273,0.09299666626969945
428,irl_sg_mle,0.8813025210084033,0.9286539474238007,0.3122724147271213,0.09275382170628463
429,irl_sg,0.8803794244970715,0.9243104760650895,0.35510814758847675,0.09545394548992665
429,irl_sg_mle,0.8788674560733384,0.9259760601491973,0.3183492478509627,0.09473804913905848
430,irl_sg,0.8841832187420423,0.9288835863049414,0.3394471925711064,0.09197005604760848
430,irl_sg_mle,0.8819868856633563,0.9299210204572403,0.30965727622674316,0.09193671866551086
431,irl_sg,0.8844378660555131,0.9274572521707043,0.3440547907197936,0.09288529967060091
431,irl_sg_mle,0.8824484339190222,0.9290754649115712,0.31192499433195464,0.0924871082517182
432,irl_sg,0.8816049146931499,0.9250324447675734,0.35215819657917363,0.0947379358574973
432,irl_sg_mle,0.8801247771836007,0.9255205214772492,0.31821672913269244,0.09462898179915012
433,irl_sg,0.8827667430608607,0.9279090949497127,0.34256556991209874,0.09264468003068436
433,irl_sg_mle,0.8811274509803921,0.9287697867620185,0.31202289875259664,0.09271796242209543
434,irl_sg,0.8816526610644257,0.9254917141762162,0.3487418450031531,0.09428006356857935
434,irl_sg_mle,0.8799337916984976,0.9268354557504678,0.31613663981095974,0.09407776895805527
435,irl_sg,0.8850744843391902,0.9283863300872854,0.341893463878165,0.09207693309763208
435,irl_sg_mle,0.8831009676597912,0.9292735725498815,0.3107452374882867,0.09205971119638087
436,irl_sg,0.8815571683218743,0.9270028354369977,0.34676122677940197,0.09388631555232124
436,irl_sg_mle,0.8799178762414056,0.9284138408689777,0.3139230381397626,0.0934391530824008
437,irl_sg,0.883594346829641,0.9268372093041581,0.34432610795248425,0.09283389610499937
437,irl_sg_mle,0.8822892793481029,0.9281178508365086,0.3131206083165748,0.09288616542548456
438,irl_sg,0.8843423733129615,0.92763471284156,0.3431092778582938,0.0925425035322199
438,irl_sg_mle,0.8835466004583652,0.9288816330617945,0.3113585092529614,0.09232347034286247
439,irl_sg,0.8825916730328495,0.9274960273322936,0.3425458975747081,0.09315741269711178
439,irl_sg_mle,0.8817481538069774,0.9290357056262607,0.31240904104354766,0.09290125612060644
440,irl_sg,0.8815571683218743,0.9261000732118165,0.34799449678695,0.09410310811275842
440,irl_sg_mle,0.8802361853832442,0.9279153656112196,0.3141270982259793,0.09347374753424112
441,irl_sg,0.882496180290298,0.9270085199720127,0.3435850937828147,0.09342288493840155
441,irl_sg_mle,0.8800133689839572,0.927839168976241,0.31309867933660557,0.09325251813694596
442,irl_sg,0.8816844919786097,0.9270651566846518,0.34291125374576775,0.09336425499764169
442,irl_sg_mle,0.8800133689839572,0.9282790989726675,0.3127452320804091,0.09317881603791876
443,irl_sg,0.8832760376878024,0.926918821614187,0.3433227767705865,0.09316195119131163
443,irl_sg_mle,0.8815094219505984,0.9282387295081043,0.31218481532000586,0.09284708004893413
444,irl_sg,0.8836261777438248,0.9284795868060022,0.34130747752841906,0.09256679319293759
444,irl_sg_mle,0.8810797046091163,0.928912797932462,0.311511202196901,0.09271081966176481
445,irl_sg,0.8824484339190222,0.9268418137194401,0.3467719174646085,0.09328327198901186
445,irl_sg_mle,0.8812547746371275,0.9279896997503724,0.31422640306455724,0.09331507742931185
446,irl_sg,0.8843423733129615,0.9280073823097558,0.3428184623397193,0.0922323558005414
446,irl_sg_mle,0.8832282913165266,0.929118156898221,0.3107649861326488,0.092053539071404
447,irl_sg,0.8847720906544436,0.9276135625590664,0.342600579555481,0.0923895827562082
447,irl_sg_mle,0.8825916730328495,0.9289592038785252,0.31105739797216425,0.09225427458348145
448,irl_sg,0.8836102622867329,0.9290366422837838,0.33904018184561796,0.0920588760345913
448,irl_sg_mle,0.8819073083778967,0.9304407387824142,0.3095860264232893,0.09196095983838366
449,irl_sg,0.8820664629488159,0.9263039642622807,0.34849540131895496,0.09426003751453177
449,irl_sg_mle,0.8804749172396231,0.9273293437549708,0.3160470406424816,0.09392627554080704
450,irl_sg,0.8839604023427553,0.9267825690769081,0.34614697994143034,0.09303782307220425
450,irl_sg_mle,0.8817004074357015,0.9283457216108288,0.3131314894780179,0.09291386913100923
451,irl_sg,0.8821142093200917,0.9256094859116941,0.35008379262985384,0.09430908265592713
451,irl_sg_mle,0.880490832696715,0.9270290236658869,0.3152638893643316,0.09365266930479386
452,irl_sg,0.8850267379679144,0.9299123960806395,0.33765143801074843,0.09145022488778243
452,irl_sg_mle,0.8830373058314235,0.9313649069996504,0.30770175607115563,0.09130052189457419
453,irl_sg,0.8816685765215176,0.9273006671036663,0.3425537153581999,0.09323701288173157
453,irl_sg_mle,0.8800133689839572,0.9287735001757375,0.3119256346923529,0.09294553141115336
454,irl_sg,0.8841036414565826,0.9280393138409277,0.34226642861225665,0.0924892226929208
454,irl_sg_mle,0.8821619556913675,0.9293101138764851,0.3106943210912693,0.09220435532197245
455,irl_sg,0.8810160427807486,0.9256972453790618,0.35018012930155507,0.09446379882731025
455,irl_sg_mle,0.8790266106442577,0.9272304419718966,0.31630193265838064,0.0941831796806516
456,irl_sg,0.8826235039470334,0.9249899310084553,0.3511388945136147,0.09431246207242808
456,irl_sg_mle,0.8804430863254392,0.9266545083519253,0.3154771209722491,0.09364292467140564
457,irl_sg,0.884024064171123,0.9271396263796885,0.3435638808793652,0.09273626274858728
457,irl_sg_mle,0.882718996689585,0.928752788229231,0.3120881053598736,0.09260790102916854
458,irl_sg,0.8861408199643493,0.93054601969675,0.33484695762236033,0.09036241654103634
458,irl_sg_mle,0.8855678635090399,0.931704186337797,0.30641203664120525,0.09049941526758486
459,irl_sg,0.8827826585179527,0.9259631003114849,0.3486788438078924,0.09366455474222954
459,irl_sg_mle,0.881159281894576,0.9274785319534631,0.3151850199039078,0.09345499179055322
460,irl_sg,0.8835306850012732,0.9277877265965278,0.34097938160575475,0.09246245307169176
460,irl_sg_mle,0.8816049146931499,0.9289512836364103,0.31064480670128386,0.0923833458538317
461,irl_sg,0.885122230710466,0.9280727834106918,0.33858718544241273,0.09172083742128236
