session,id,inter,t,y,p
80,1373,1,10,0,0.012890702113509178
80,1373,1,11,0,0.012661248445510864
80,1373,1,12,0,0.012472979724407196
80,1373,2,0,0,0.48097074031829834
80,1373,2,1,0,0.06597098708152771
80,1373,2,2,0,0.2951105833053589
80,1373,2,3,1,0.08992206305265427
80,1373,3,0,0,0.48097074031829834
80,1373,3,1,0,0.06597098708152771
80,1373,3,2,0,0.030919723212718964
80,1373,3,3,0,0.021926451474428177
80,1373,4,0,0,0.48097074031829834
80,1373,5,0,0,0.48097074031829834
80,1373,5,1,0,0.06597098708152771
80,1373,5,2,0,0.030919723212718964
80,1373,5,3,0,0.021926451474428177
80,1373,5,4,0,0.018339989706873894
80,1373,5,5,0,0.016359277069568634
80,1373,6,0,0,0.48097074031829834
80,1373,6,1,0,0.0659710243344307
80,1373,6,2,0,0.03091970458626747
80,1373,6,3,0,0.021926451474428177
80,1373,6,4,0,0.018339984118938446
80,1373,6,5,0,0.016359277069568634
80,1373,6,6,0,0.015123922377824783
80,1373,6,7,0,0.014263316988945007
80,1373,6,8,0,0.013583166524767876
80,1373,6,9,0,0.013155343942344189
80,1373,6,10,0,0.0128907086327672
80,1373,6,11,0,0.012661248445510864
80,1373,6,12,0,0.012472984381020069
80,1373,6,13,0,0.012354088947176933
80,1373,6,14,0,0.01228039339184761
80,1373,6,15,0,0.012192444875836372
80,1373,6,16,0,0.01208056602627039
80,1373,6,17,0,0.011927159503102303
80,1373,7,0,0,0.48097074031829834
80,1373,7,1,1,0.2863929271697998
80,1373,7,2,1,0.5459451675415039
80,1373,7,3,1,0.9178228378295898
80,1373,7,4,1,0.9437978863716125
80,1373,7,5,1,0.9613627195358276
80,1373,8,0,0,0.48097074031829834
80,1373,8,1,1,0.2863929569721222
80,1373,8,2,1,0.5459451675415039
80,1373,8,3,1,0.9178228378295898
80,1373,8,4,1,0.9437978863716125
80,1373,8,5,1,0.9613627195358276
80,1373,8,6,1,0.968612015247345
80,1373,8,7,1,0.9710183143615723
80,1374,1,0,0,0.48097074031829834
80,1374,1,1,0,0.0659710094332695
80,1374,1,2,0,0.030919715762138367
80,1374,1,3,0,0.021926457062363625
80,1374,1,4,0,0.018339984118938446
80,1374,1,5,0,0.01635928452014923
80,1374,1,6,0,0.01512392982840538
80,1374,1,7,0,0.014263316988945007
80,1374,1,8,0,0.013583166524767876
80,1374,1,9,0,0.013155343942344189
80,1374,1,10,0,0.012890702113509178
80,1374,1,11,0,0.012661248445510864
80,1374,1,12,0,0.012472979724407196
80,1374,2,0,0,0.48097074031829834
80,1374,2,1,0,0.06597098708152771
80,1374,2,2,0,0.030919723212718964
80,1374,2,3,0,0.021926451474428177
80,1374,3,0,0,0.48097074031829834
80,1374,3,1,0,0.06597098708152771
80,1374,3,2,0,0.030919723212718964
80,1374,3,3,0,0.021926451474428177
80,1374,4,0,0,0.48097074031829834
80,1374,5,0,0,0.48097074031829834
80,1374,5,1,1,0.2863929271697998
80,1374,5,2,1,0.5459451675415039
80,1374,5,3,1,0.9178228378295898
80,1374,5,4,1,0.9437978863716125
80,1374,5,5,1,0.9613627195358276
80,1374,6,0,1,0.48097074031829834
80,1374,6,1,1,0.9468012452125549
80,1374,6,2,1,0.9649749398231506
80,1374,6,3,1,0.9731200337409973
80,1374,6,4,1,0.9765282273292542
80,1374,6,5,1,0.9783709049224854
80,1374,6,6,1,0.9795863032341003
80,1374,6,7,1,0.9814426302909851
80,1374,6,8,1,0.9835919141769409
80,1374,6,9,1,0.9855683445930481
80,1374,6,10,1,0.9874738454818726
80,1374,6,11,1,0.988831639289856
80,1374,6,12,1,0.9892024397850037
80,1374,6,13,1,0.989048182964325
80,1374,6,14,1,0.988792359828949
80,1374,6,15,1,0.9887614846229553
80,1374,6,16,1,0.9891207218170166
80,1374,6,17,1,0.9898200631141663
80,1374,7,0,1,0.48097074031829834
80,1374,7,1,0,0.28007304668426514
80,1374,7,2,0,0.058135222643613815
80,1374,7,3,0,0.03533009812235832
80,1374,7,4,0,0.025001879781484604
80,1374,7,5,0,0.020348528400063515
80,1374,8,0,0,0.48097074031829834
80,1374,8,1,1,0.0659710094332695
80,1374,8,2,0,0.2887687087059021
80,1374,8,3,0,0.05190252512693405
80,1374,8,4,0,0.03530324250459671
80,1374,8,5,0,0.02644159644842148
80,1374,8,6,0,0.02165980637073517
80,1374,8,7,0,0.018944645300507545
80,1375,1,0,1,0.48097074031829834
80,1375,1,1,1,0.28007304668426514
80,1375,1,2,0,0.27542662620544434
80,1375,1,3,0,0.05398942902684212
80,1375,1,4,0,0.03576607629656792
80,1375,1,5,0,0.026836136355996132
80,1375,1,6,0,0.022242430597543716
80,1375,1,7,0,0.019693735986948013
80,1375,1,8,0,0.018124492838978767
80,1375,1,9,0,0.017004970461130142
80,1375,1,10,0,0.016097264364361763
80,1375,1,11,0,0.01531250774860382
80,1375,1,12,0,0.014700022526085377
80,1375,2,0,0,0.48097074031829834
80,1375,2,1,0,0.2863929271697998
80,1375,2,2,0,0.07980625331401825
80,1375,2,3,0,0.045830123126506805
80,1375,3,0,0,0.48097074031829834
80,1375,3,1,1,0.2863929271697998
80,1375,3,2,0,0.5459451675415039
80,1375,3,3,0,0.11791533976793289
80,1375,4,0,0,0.48097074031829834
80,1375,5,0,0,0.48097074031829834
80,1375,5,1,0,0.06597098708152771
80,1375,5,2,0,0.030919723212718964
80,1375,5,3,0,0.021926451474428177
80,1375,5,4,0,0.23606687784194946
80,1375,5,5,0,0.02938978560268879
80,1375,6,0,0,0.48097074031829834
80,1375,6,1,0,0.0659710243344307
80,1375,6,2,0,0.03091970458626747
80,1375,6,3,0,0.021926451474428177
80,1375,6,4,0,0.018339984118938446
80,1375,6,5,0,0.016359277069568634
80,1375,6,6,0,0.015123922377824783
80,1375,6,7,0,0.014263316988945007
80,1375,6,8,0,0.013583166524767876
80,1375,6,9,0,0.013155343942344189
80,1375,6,10,0,0.0128907086327672
80,1375,6,11,0,0.012661248445510864
80,1375,6,12,0,0.012472984381020069
80,1375,6,13,0,0.012354088947176933
80,1375,6,14,0,0.01228039339184761
80,1375,6,15,0,0.012192444875836372
80,1375,6,16,0,0.01208056602627039
80,1375,6,17,0,0.011927159503102303
80,1375,7,0,0,0.48097074031829834
80,1375,7,1,0,0.2863929271697998
80,1375,7,2,0,0.07980625331401825
80,1375,7,3,0,0.045830123126506805
80,1375,7,4,0,0.030765272676944733
80,1375,7,5,0,0.024480270221829414
80,1375,8,0,0,0.48097074031829834
80,1375,8,1,0,0.0659710094332695
80,1375,8,2,0,0.030919723212718964
80,1375,8,3,0,0.021926457062363625
80,1375,8,4,0,0.018339989706873894
80,1375,8,5,0,0.01635928452014923
80,1375,8,6,0,0.01512392982840538
80,1375,8,7,0,0.014263316988945007
80,1376,1,0,0,0.48097074031829834
80,1376,1,1,0,0.2863929569721222
80,1376,1,2,0,0.10215023159980774
80,1376,1,3,0,0.061033740639686584
80,1376,1,4,0,0.04120296984910965
80,1376,1,5,0,0.031010914593935013
80,1376,1,6,0,0.025873061269521713
80,1376,1,7,0,0.02276843786239624
80,1376,1,8,0,0.020557940006256104
80,1376,1,9,0,0.018968971446156502
80,1376,1,10,0,0.01799171045422554
80,1376,1,11,0,0.017357299104332924
80,1376,1,12,0,0.016856811940670013
80,1376,2,0,1,0.48097074031829834
80,1376,2,1,1,0.9468013644218445
80,1376,2,2,1,0.9649748206138611
80,1376,2,3,1,0.9731200337409973
80,1376,3,0,1,0.48097074031829834
80,1376,3,1,0,0.28007304668426514
80,1376,3,2,0,0.6263995170593262
80,1376,3,3,0,0.1455070525407791
80,1376,4,0,1,0.48097074031829834
80,1376,5,0,0,0.48097074031829834
80,1376,5,1,1,0.06597098708152771
80,1376,5,2,0,0.2887687087059021
80,1376,5,3,0,0.05190252512693405
80,1376,5,4,0,0.03530324250459671
80,1376,5,5,0,0.02644159644842148
80,1376,6,0,1,0.48097074031829834
80,1376,6,1,1,0.9468012452125549
80,1376,6,2,1,0.9649749398231506
80,1376,6,3,1,0.9731200337409973
80,1376,6,4,1,0.9765282273292542
80,1376,6,5,1,0.9783709049224854
80,1376,6,6,1,0.9795863032341003
80,1376,6,7,1,0.9814426302909851
80,1376,6,8,1,0.9835919141769409
80,1376,6,9,1,0.9855683445930481
80,1376,6,10,1,0.9874738454818726
80,1376,6,11,1,0.988831639289856
80,1376,6,12,1,0.9892024397850037
80,1376,6,13,1,0.989048182964325
80,1376,6,14,1,0.988792359828949
80,1376,6,15,1,0.9887614846229553
80,1376,6,16,1,0.9891207218170166
80,1376,6,17,1,0.9898200631141663
80,1376,7,0,1,0.48097074031829834
80,1376,7,1,0,0.28007304668426514
80,1376,7,2,1,0.6263995170593262
80,1376,7,3,1,0.9405819177627563
80,1376,7,4,1,0.9571051001548767
80,1376,7,5,1,0.9698215126991272
80,1376,8,0,1,0.48097074031829834
80,1376,8,1,1,0.9468013644218445
80,1376,8,2,1,0.9649748206138611
80,1376,8,3,1,0.9731200337409973
80,1376,8,4,1,0.9765282273292542
80,1376,8,5,1,0.9783709049224854
80,1376,8,6,1,0.9795863032341003
80,1376,8,7,1,0.9814426302909851
80,1377,1,0,0,0.48097074031829834
80,1377,1,1,0,0.2863929569721222
80,1377,1,2,0,0.07980623096227646
80,1377,1,3,0,0.045830123126506805
80,1377,1,4,1,0.030765272676944733
80,1377,1,5,0,0.3022708594799042
80,1377,1,6,0,0.059167951345443726
80,1377,1,7,0,0.04969453439116478
80,1377,1,8,0,0.041797537356615067
80,1377,1,9,0,0.03490347042679787
80,1377,1,10,0,0.02966996282339096
80,1377,1,11,0,0.025731900706887245
80,1377,1,12,0,0.023099729791283607
80,1377,2,0,1,0.48097074031829834
80,1377,2,1,0,0.28007304668426514
80,1377,2,2,0,0.058135222643613815
80,1377,2,3,0,0.03533009812235832
80,1377,3,0,0,0.48097074031829834
80,1377,3,1,1,0.2863929271697998
80,1377,3,2,0,0.5459451675415039
80,1377,3,3,0,0.11791533976793289
80,1377,4,0,1,0.48097074031829834
80,1377,5,0,1,0.48097074031829834
80,1377,5,1,0,0.28007304668426514
80,1377,5,2,1,0.6263995170593262
80,1377,5,3,1,0.9405819177627563
80,1377,5,4,1,0.9571051001548767
80,1377,5,5,1,0.9698215126991272
80,1377,6,0,1,0.48097074031829834
80,1377,6,1,0,0.28007304668426514
80,1377,6,2,0,0.6263995170593262
80,1377,6,3,0,0.2830137312412262
80,1377,6,4,0,0.13032649457454681
80,1377,6,5,0,0.0970287173986435
80,1377,6,6,0,0.07246416807174683
80,1377,6,7,0,0.05173591524362564
80,1377,6,8,0,0.03761737048625946
80,1377,6,9,0,0.02967841364443302
80,1377,6,10,0,0.024812012910842896
80,1377,6,11,0,0.021848423406481743
80,1377,6,12,0,0.020240331068634987
80,1377,6,13,0,0.019534781575202942
80,1377,6,14,0,0.01885705254971981
80,1377,6,15,0,0.01769433170557022
80,1377,6,16,0,0.016529308632016182
80,1377,6,17,0,0.015739673748612404
80,1377,7,0,1,0.48097074031829834
80,1377,7,1,0,0.28007304668426514
80,1377,7,2,0,0.058135222643613815
80,1377,7,3,0,0.03533009812235832
80,1377,7,4,0,0.025001879781484604
80,1377,7,5,0,0.020348528400063515
80,1377,8,0,1,0.48097074031829834
80,1377,8,1,1,0.9468013644218445
80,1377,8,2,1,0.9649748206138611
80,1377,8,3,1,0.9731200337409973
80,1377,8,4,1,0.9765282273292542
80,1377,8,5,1,0.9783709049224854
80,1377,8,6,1,0.9795863032341003
80,1377,8,7,1,0.9814426302909851
80,1378,1,0,1,0.48097074031829834
80,1378,1,1,0,0.28007304668426514
80,1378,1,2,0,0.058135222643613815
80,1378,1,3,0,0.035330090671777725
80,1378,1,4,0,0.025001879781484604
80,1378,1,5,0,0.41868069767951965
80,1378,1,6,0,0.05137193575501442
80,1378,1,7,0,0.04172613099217415
80,1378,1,8,0,0.034218914806842804
80,1378,1,9,0,0.028476420789957047
80,1378,1,10,0,0.02438664622604847
80,1378,1,11,0,0.021488690748810768
80,1378,1,12,0,0.019726844504475594
80,1378,2,0,1,0.48097074031829834
80,1378,2,1,1,0.9468013644218445
80,1378,2,2,1,0.9649748206138611
80,1378,2,3,1,0.9731200337409973
80,1378,3,0,1,0.48097074031829834
80,1378,3,1,0,0.28007304668426514
80,1378,3,2,0,0.6263995170593262
80,1378,3,3,0,0.1455070525407791
80,1378,4,0,1,0.48097074031829834
80,1378,5,0,0,0.48097074031829834
80,1378,5,1,0,0.06597098708152771
80,1378,5,2,0,0.030919723212718964
80,1378,5,3,0,0.021926451474428177
80,1378,5,4,0,0.018339989706873894
80,1378,5,5,0,0.016359277069568634
80,1378,6,0,0,0.48097074031829834
80,1378,6,1,0,0.0659710243344307
80,1378,6,2,0,0.03091970458626747
80,1378,6,3,0,0.021926451474428177
80,1378,6,4,0,0.018339984118938446
80,1378,6,5,0,0.016359277069568634
80,1378,6,6,0,0.015123922377824783
80,1378,6,7,0,0.014263316988945007
80,1378,6,8,0,0.013583166524767876
80,1378,6,9,0,0.013155343942344189
80,1378,6,10,0,0.16716888546943665
80,1378,6,11,0,0.014308992773294449
80,1378,6,12,0,0.014064354822039604
80,1378,6,13,0,0.014201108366250992
80,1378,6,14,0,0.014261226169764996
80,1378,6,15,0,0.013720132410526276
80,1378,6,16,0,0.013026668690145016
80,1378,6,17,0,0.012537267059087753
80,1378,7,0,0,0.48097074031829834
80,1378,7,1,0,0.06597098708152771
80,1378,7,2,0,0.030919723212718964
80,1378,7,3,0,0.021926451474428177
80,1378,7,4,0,0.018339989706873894
80,1378,7,5,0,0.016359277069568634
80,1378,8,0,0,0.48097074031829834
80,1378,8,1,0,0.0659710094332695
80,1378,8,2,0,0.030919723212718964
80,1378,8,3,0,0.021926457062363625
80,1378,8,4,0,0.018339989706873894
80,1378,8,5,0,0.01635928452014923
80,1378,8,6,0,0.01512392982840538
80,1378,8,7,0,0.014263316988945007
80,1379,1,0,1,0.48097074031829834
80,1379,1,1,1,0.28007304668426514
80,1379,1,2,1,0.9344971179962158
80,1379,1,3,0,0.2707647979259491
80,1379,1,4,0,0.14234279096126556
80,1379,1,5,0,0.09813463687896729
80,1379,1,6,0,0.06010731682181358
80,1379,1,7,0,0.035068169236183167
80,1379,1,8,0,0.025144465267658234
80,1379,1,9,0,0.02079162932932377
80,1379,1,10,0,0.018590135499835014
80,1379,1,11,0,0.01705506630241871
80,1379,1,12,0,0.015871809795498848
80,1379,2,0,1,0.48097074031829834
80,1379,2,1,1,0.9468013644218445
80,1379,2,2,1,0.9649748206138611
80,1379,2,3,1,0.9731200337409973
80,1379,3,0,1,0.48097074031829834
80,1379,3,1,1,0.9468013644218445
80,1379,3,2,1,0.9649748206138611
80,1379,3,3,1,0.9731200337409973
80,1379,4,0,1,0.48097074031829834
80,1379,5,0,1,0.48097074031829834
80,1379,5,1,0,0.28007304668426514
80,1379,5,2,0,0.058135222643613815
80,1379,5,3,0,0.03533009812235832
80,1379,5,4,0,0.025001879781484604
80,1379,5,5,0,0.020348528400063515
80,1379,6,0,1,0.48097074031829834
80,1379,6,1,0,0.28007304668426514
80,1379,6,2,0,0.058135222643613815
80,1379,6,3,0,0.035330090671777725
80,1379,6,4,0,0.025001874193549156
80,1379,6,5,0,0.020348528400063515
80,1379,6,6,0,0.01795785129070282
80,1379,6,7,0,0.016515623778104782
80,1379,6,8,0,0.01552402600646019
80,1379,6,9,0,0.014843380078673363
80,1379,6,10,0,0.01433371752500534
80,1379,6,11,0,0.01387416198849678
80,1379,6,12,0,0.013501127250492573
80,1379,6,13,0,0.013217166997492313
80,1379,6,14,0,0.013019092381000519
80,1379,6,15,0,0.01285235770046711
80,1379,6,16,0,0.012669947929680347
80,1379,6,17,0,0.012453284114599228
80,1379,7,0,1,0.48097074031829834
80,1379,7,1,0,0.28007304668426514
80,1379,7,2,0,0.058135222643613815
80,1379,7,3,0,0.03533009812235832
80,1379,7,4,0,0.025001879781484604
80,1379,7,5,0,0.020348528400063515
80,1379,8,0,1,0.48097074031829834
80,1379,8,1,0,0.28007304668426514
80,1379,8,2,0,0.058135222643613815
80,1379,8,3,0,0.03533009812235832
80,1379,8,4,0,0.025001879781484604
80,1379,8,5,0,0.020348528400063515
80,1379,8,6,0,0.01795785129070282
80,1379,8,7,0,0.016515623778104782
80,1380,1,0,0,0.48097074031829834
80,1380,1,1,1,0.2863929569721222
80,1380,1,2,0,0.9261043667793274
80,1380,1,3,0,0.3284418284893036
80,1380,1,4,0,0.20591190457344055
80,1380,1,5,0,0.16035956144332886
80,1380,1,6,0,0.13210822641849518
80,1380,1,7,0,0.11098575592041016
80,1380,1,8,0,0.09129598736763
80,1380,1,9,0,0.07298737019300461
80,1380,1,10,0,0.06127811595797539
80,1380,1,11,0,0.05365652218461037
80,1380,1,12,0,0.047132328152656555
80,1380,2,0,1,0.48097074031829834
80,1380,2,1,1,0.9468013644218445
80,1380,2,2,1,0.9649748206138611
80,1380,2,3,0,0.9731200337409973
80,1380,3,0,1,0.48097074031829834
80,1380,3,1,1,0.9468013644218445
80,1380,3,2,1,0.9649748206138611
80,1380,3,3,1,0.9731200337409973
80,1380,4,0,1,0.48097074031829834
80,1380,5,0,0,0.48097074031829834
80,1380,5,1,0,0.06597098708152771
80,1380,5,2,0,0.030919723212718964
80,1380,5,3,0,0.021926451474428177
80,1380,5,4,1,0.018339989706873894
80,1380,5,5,0,0.3083887994289398
80,1380,6,0,1,0.48097074031829834
80,1380,6,1,0,0.28007304668426514
80,1380,6,2,0,0.058135222643613815
80,1380,6,3,0,0.035330090671777725
80,1380,6,4,0,0.025001874193549156
80,1380,6,5,0,0.020348528400063515
80,1380,6,6,0,0.01795785129070282
80,1380,6,7,0,0.016515623778104782
80,1380,6,8,0,0.01552402600646019
80,1380,6,9,0,0.014843380078673363
80,1380,6,10,0,0.01433371752500534
80,1380,6,11,0,0.01387416198849678
80,1380,6,12,0,0.013501127250492573
80,1380,6,13,0,0.013217166997492313
80,1380,6,14,0,0.013019092381000519
80,1380,6,15,0,0.01285235770046711
80,1380,6,16,0,0.012669947929680347
80,1380,6,17,0,0.012453284114599228
80,1380,7,0,0,0.48097074031829834
80,1380,7,1,0,0.06597098708152771
80,1380,7,2,0,0.030919723212718964
80,1380,7,3,0,0.021926451474428177
80,1380,7,4,0,0.018339989706873894
80,1380,7,5,0,0.016359277069568634
80,1380,8,0,0,0.48097074031829834
80,1380,8,1,0,0.0659710094332695
80,1380,8,2,0,0.030919723212718964
80,1380,8,3,0,0.021926457062363625
80,1380,8,4,0,0.018339989706873894
80,1380,8,5,0,0.01635928452014923
80,1380,8,6,0,0.01512392982840538
80,1380,8,7,0,0.014263316988945007
80,1381,1,0,1,0.48097074031829834
80,1381,1,1,1,0.9468013644218445
80,1381,1,2,1,0.9649749398231506
80,1381,1,3,1,0.9731200337409973
80,1381,1,4,1,0.9765282273292542
80,1381,1,5,1,0.9783709049224854
80,1381,1,6,1,0.9795863032341003
80,1381,1,7,1,0.9814426302909851
80,1381,1,8,1,0.9835919141769409
80,1381,1,9,1,0.9855683445930481
80,1381,1,10,1,0.9874738454818726
80,1381,1,11,1,0.988831639289856
80,1381,1,12,1,0.9892024397850037
80,1381,2,0,1,0.48097074031829834
80,1381,2,1,1,0.9468013644218445
80,1381,2,2,1,0.9649748206138611
80,1381,2,3,1,0.9731200337409973
80,1381,3,0,1,0.48097074031829834
80,1381,3,1,1,0.9468013644218445
80,1381,3,2,1,0.9649748206138611
80,1381,3,3,1,0.9731200337409973
80,1381,4,0,1,0.48097074031829834
80,1381,5,0,1,0.48097074031829834
80,1381,5,1,0,0.28007304668426514
80,1381,5,2,0,0.058135222643613815
80,1381,5,3,0,0.03533009812235832
80,1381,5,4,0,0.025001879781484604
80,1381,5,5,0,0.020348528400063515
80,1381,6,0,1,0.48097074031829834
80,1381,6,1,0,0.28007304668426514
80,1381,6,2,1,0.058135222643613815
80,1381,6,3,0,0.27331146597862244
80,1381,6,4,0,0.05117184668779373
80,1381,6,5,0,0.03579951450228691
80,1381,6,6,0,0.027457738295197487
80,1381,6,7,0,0.022905075922608376
80,1381,6,8,0,0.020379051566123962
80,1381,6,9,0,0.01868503727018833
80,1381,6,10,0,0.01737263612449169
80,1381,6,11,0,0.01630687527358532
80,1381,6,12,0,0.015480791218578815
80,1381,6,13,0,0.01485646702349186
80,1381,6,14,0,0.014483582228422165
80,1381,6,15,0,0.014260469004511833
80,1381,6,16,0,0.013921145349740982
80,1381,6,17,0,0.013452705927193165
80,1381,7,0,1,0.48097074031829834
80,1381,7,1,0,0.28007304668426514
80,1381,7,2,0,0.058135222643613815
80,1381,7,3,0,0.03533009812235832
80,1381,7,4,0,0.025001879781484604
80,1381,7,5,0,0.020348528400063515
80,1381,8,0,1,0.48097074031829834
80,1381,8,1,0,0.28007304668426514
80,1381,8,2,1,0.6263995170593262
80,1381,8,3,1,0.9405820369720459
80,1381,8,4,1,0.9571051001548767
80,1381,8,5,1,0.9698215126991272
80,1381,8,6,1,0.973811149597168
80,1381,8,7,1,0.9755989909172058
80,1382,1,0,1,0.48097074031829834
80,1382,1,1,1,0.9468013644218445
80,1382,1,2,1,0.9649749398231506
80,1382,1,3,1,0.9731200337409973
80,1382,1,4,1,0.9765282273292542
80,1382,1,5,1,0.9783709049224854
80,1382,1,6,1,0.9795863032341003
80,1382,1,7,1,0.9814426302909851
80,1382,1,8,1,0.9835919141769409
80,1382,1,9,1,0.9855683445930481
80,1382,1,10,1,0.9874738454818726
80,1382,1,11,1,0.988831639289856
80,1382,1,12,1,0.9892024397850037
80,1382,2,0,1,0.48097074031829834
80,1382,2,1,1,0.9468013644218445
80,1382,2,2,1,0.9649748206138611
80,1382,2,3,1,0.9731200337409973
80,1382,3,0,1,0.48097074031829834
80,1382,3,1,1,0.9468013644218445
80,1382,3,2,1,0.9649748206138611
80,1382,3,3,1,0.9731200337409973
80,1382,4,0,1,0.48097074031829834
80,1382,5,0,1,0.48097074031829834
80,1382,5,1,0,0.28007304668426514
80,1382,5,2,0,0.6263995170593262
80,1382,5,3,0,0.1455070525407791
80,1382,5,4,0,0.0864027589559555
80,1382,5,5,0,0.057314734905958176
80,1382,6,0,1,0.48097074031829834
80,1382,6,1,0,0.28007304668426514
80,1382,6,2,0,0.058135222643613815
80,1382,6,3,0,0.035330090671777725
80,1382,6,4,0,0.025001874193549156
80,1382,6,5,0,0.020348528400063515
80,1382,6,6,1,0.01795785129070282
80,1382,6,7,0,0.33640095591545105
80,1382,6,8,0,0.038799989968538284
80,1382,6,9,0,0.03309076279401779
80,1382,6,10,0,0.028543690219521523
80,1382,6,11,0,0.024926023557782173
80,1382,6,12,0,0.022254223003983498
80,1382,6,13,0,0.02043270692229271
80,1382,6,14,0,0.019223982468247414
80,1382,6,15,0,0.018260139971971512
80,1382,6,16,0,0.017124032601714134
80,1382,6,17,0,0.015763508155941963
80,1382,7,0,1,0.48097074031829834
80,1382,7,1,0,0.28007304668426514
80,1382,7,2,0,0.058135222643613815
80,1382,7,3,0,0.03533009812235832
80,1382,7,4,0,0.025001879781484604
80,1382,7,5,0,0.020348528400063515
80,1382,8,0,0,0.48097074031829834
80,1382,8,1,0,0.0659710094332695
80,1382,8,2,0,0.2951105833053589
80,1382,8,3,0,0.06922145187854767
80,1382,8,4,0,0.04569592326879501
80,1382,8,5,0,0.03384057432413101
80,1382,8,6,0,0.02750529907643795
80,1382,8,7,0,0.02374405227601528
80,1383,1,0,0,0.48097074031829834
80,1383,1,1,0,0.2863929569721222
80,1383,1,2,0,0.07980623096227646
80,1383,1,3,0,0.045830123126506805
80,1383,1,4,0,0.030765272676944733
80,1383,1,5,0,0.02448025904595852
80,1383,1,6,0,0.020967882126569748
80,1383,1,7,0,0.01896432228386402
80,1383,1,8,0,0.017581133171916008
80,1383,1,9,0,0.016583284363150597
80,1383,1,10,0,0.0159093476831913
80,1383,1,11,0,0.015368436463177204
80,1383,1,12,0,0.014945456758141518
80,1383,2,0,0,0.48097074031829834
80,1383,2,1,0,0.06597098708152771
80,1383,2,2,0,0.030919723212718964
80,1383,2,3,0,0.021926451474428177
80,1383,3,0,0,0.48097074031829834
80,1383,3,1,0,0.2863929271697998
80,1383,3,2,0,0.10215023159980774
80,1383,3,3,0,0.06612133234739304
80,1383,4,0,0,0.48097074031829834
80,1383,5,0,0,0.48097074031829834
80,1383,5,1,0,0.06597098708152771
80,1383,5,2,0,0.030919723212718964
80,1383,5,3,0,0.021926451474428177
80,1383,5,4,0,0.018339989706873894
80,1383,5,5,0,0.20233725011348724
80,1383,6,0,0,0.48097074031829834
80,1383,6,1,0,0.2863929867744446
80,1383,6,2,0,0.07980623096227646
80,1383,6,3,0,0.05776422843337059
80,1383,6,4,0,0.03976191207766533
80,1383,6,5,0,0.030096789821982384
80,1383,6,6,0,0.025207651779055595
80,1383,6,7,0,0.02221217378973961
80,1383,6,8,0,0.02005433663725853
80,1383,6,9,0,0.01854228414595127
80,1383,6,10,0,0.017593655735254288
80,1383,6,11,0,0.016972830519080162
80,1383,6,12,0,0.01650942862033844
80,1383,6,13,0,0.01624825783073902
80,1383,6,14,0,0.0160671416670084
80,1383,6,15,0,0.01558693964034319
80,1383,6,16,0,0.015082811936736107
80,1383,6,17,0,0.014809620566666126
80,1383,7,0,0,0.48097074031829834
80,1383,7,1,0,0.2863929271697998
80,1383,7,2,0,0.07980625331401825
80,1383,7,3,0,0.045830123126506805
80,1383,7,4,0,0.030765272676944733
80,1383,7,5,0,0.024480270221829414
80,1383,8,0,1,0.48097074031829834
80,1383,8,1,0,0.28007304668426514
80,1383,8,2,0,0.058135222643613815
80,1383,8,3,0,0.03533009812235832
80,1383,8,4,0,0.025001879781484604
80,1383,8,5,0,0.020348528400063515
80,1383,8,6,0,0.44655486941337585
80,1383,8,7,0,0.4679858684539795
80,1384,1,0,1,0.48097074031829834
80,1384,1,1,0,0.28007304668426514
80,1384,1,2,0,0.058135222643613815
80,1384,1,3,0,0.035330090671777725
80,1384,1,4,0,0.025001879781484604
80,1384,1,5,0,0.020348522812128067
80,1384,1,6,0,0.01795785129070282
80,1384,1,7,0,0.016515623778104782
80,1384,1,8,0,0.01552402600646019
80,1384,1,9,0,0.01484338752925396
80,1384,1,10,0,0.014333722181618214
80,1384,1,11,0,0.01387416198849678
80,1384,1,12,0,0.01350112073123455
80,1384,2,0,1,0.48097074031829834
80,1384,2,1,1,0.9468013644218445
80,1384,2,2,1,0.9649748206138611
80,1384,2,3,1,0.9731200337409973
80,1384,3,0,1,0.48097074031829834
80,1384,3,1,0,0.28007304668426514
80,1384,3,2,0,0.058135222643613815
80,1384,3,3,0,0.03533009812235832
80,1384,4,0,0,0.48097074031829834
80,1384,5,0,0,0.48097074031829834
80,1384,5,1,0,0.2863929271697998
80,1384,5,2,0,0.07980625331401825
80,1384,5,3,0,0.045830123126506805
80,1384,5,4,0,0.030765272676944733
80,1384,5,5,0,0.024480270221829414
80,1384,6,0,0,0.48097074031829834
80,1384,6,1,0,0.2863929867744446
80,1384,6,2,0,0.07980623096227646
80,1384,6,3,0,0.045830123126506805
80,1384,6,4,0,0.030765272676944733
80,1384,6,5,0,0.02448025904595852
80,1384,6,6,0,0.02096787840127945
80,1384,6,7,0,0.05107906088232994
80,1384,6,8,0,0.02004430815577507
80,1384,6,9,0,0.018378665670752525
80,1384,6,10,0,0.017279986292123795
80,1384,6,11,0,0.01651744730770588
80,1384,6,12,0,0.01604369282722473
80,1384,6,13,0,0.01583375222980976
80,1384,6,14,0,0.015629395842552185
80,1384,6,15,0,0.015083974227309227
80,1384,6,16,0,0.014496725052595139
80,1384,6,17,0,0.014068441465497017
80,1384,7,0,0,0.48097074031829834
80,1384,7,1,0,0.2863929271697998
80,1384,7,2,0,0.07980625331401825
