bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
519,meta_hist_2,2,lasso,0.9225759345794392,0.9623188269500358,0.221313039990809,0.06098686509362221
519,meta_hist_3,3,ols,0.9322829874261476,0.9684012693816271,0.19640337182419706,0.0533576999206228
519,meta_hist_3,3,lasso,0.9274352370852901,0.9671431424888937,0.21991896856917062,0.05708894451268777
519,meta_hist_4,4,ols,0.9363943934267762,0.9722340320267298,0.1860540389997318,0.050134565687873625
519,meta_hist_4,4,lasso,0.917834702754954,0.9656255397793793,0.23381245356762723,0.06229540489181208
519,meta_hist_5,5,ols,0.9318912237330037,0.9665237658985201,0.262466311286488,0.05273196868440552
519,meta_hist_5,5,lasso,0.9084054388133498,0.9640546882857304,0.26717705014718157,0.06648462146946706
520,meta_only,0,ols,0.6207028265851795,0.648273694256383,0.6531425594410992,0.23057034144858807
520,meta_only,0,lasso,0.614002419149478,0.6688304987733233,0.6361566444642615,0.22339162260739556
520,meta_hist_1,1,ols,0.9131416297724981,0.9460773418971261,0.25654042948140393,0.07124055281745044
520,meta_hist_1,1,lasso,0.9131416297724981,0.9462479866879365,0.25426422866382603,0.07130100977620198
520,meta_hist_2,2,ols,0.9226927570093458,0.9603172138840732,0.22114199584443694,0.06050168058993475
520,meta_hist_2,2,lasso,0.9214661214953271,0.9611752249225255,0.22207565693816259,0.061138024262331
520,meta_hist_3,3,ols,0.9303514618997122,0.967252598841921,0.20073449621449377,0.05445240800258868
520,meta_hist_3,3,lasso,0.9244432661717922,0.9659451919574995,0.22233181819727965,0.058759435387197086
520,meta_hist_4,4,ols,0.9364910584823586,0.9719001822008702,0.18769686556912707,0.04994857742157839
520,meta_hist_4,4,lasso,0.9180763653939101,0.9662235286022992,0.23881575264627672,0.061540838208584935
520,meta_hist_5,5,ols,0.9317676143386897,0.9670901453369033,0.27893139106324943,0.05264904763623645
520,meta_hist_5,5,lasso,0.9046971569839308,0.9649170471656543,0.26680249680124124,0.06738189306119771
521,meta_only,0,ols,0.6199070537305832,0.6453205490659181,0.6550232073427342,0.2314146638618318
521,meta_only,0,lasso,0.6132862235803412,0.6653136318404091,0.6385247746171538,0.224455768707734
521,meta_hist_1,1,ols,0.911892342085653,0.944708899219119,0.2616467255714757,0.07208079640830592
521,meta_hist_1,1,lasso,0.911892342085653,0.9449093307733091,0.2569419979243503,0.072131054284505
521,meta_hist_2,2,ols,0.9248539719626169,0.9614384421419058,0.22204456063287165,0.05964330934225563
521,meta_hist_2,2,lasso,0.9234228971962617,0.9621998255085524,0.21961380966987595,0.060385385733684814
521,meta_hist_3,3,ols,0.9307301923950917,0.9675193143627321,0.2009657453635172,0.05470441916714203
521,meta_hist_3,3,lasso,0.9257688229056203,0.9662397468723669,0.21875538442690323,0.05831570161761647
521,meta_hist_4,4,ols,0.9340260995650073,0.9714858073467404,0.1901945069626041,0.0516588834566995
521,meta_hist_4,4,lasso,0.9182696955050749,0.9663383684856102,0.23642504018076743,0.061843906723676186
521,meta_hist_5,5,ols,0.9320148331273177,0.9652503428575642,0.29013842044336485,0.05358323919748076
521,meta_hist_5,5,lasso,0.9070457354758962,0.9637988934027819,0.27859483518784534,0.0674626459056892
522,meta_only,0,ols,0.6179971988795518,0.6446500980825389,0.6554066163566902,0.2316092863883638
522,meta_only,0,lasso,0.6111058059587471,0.6654426745178548,0.6381092914579883,0.22429569871919205
522,meta_hist_1,1,ols,0.9099636172357866,0.9441959393200485,0.2629650018330997,0.07301639567489986
522,meta_hist_1,1,lasso,0.9099636172357866,0.9440541029073448,0.2599693130867392,0.07307731914287632
522,meta_hist_2,2,ols,0.9266355140186916,0.961518721190975,0.21679131849328445,0.05845417219883225
522,meta_hist_2,2,lasso,0.925321261682243,0.962094159416866,0.21669238513030586,0.05933346342611053
522,meta_hist_3,3,ols,0.9299348583547947,0.9676027023575092,0.2003080676148097,0.05435249473593378
522,meta_hist_3,3,lasso,0.9250871080139372,0.9660499475941774,0.22404217937359866,0.05862479926874444
522,meta_hist_4,4,ols,0.9340744320927985,0.9712112108023837,0.19278912360664752,0.0520413292327612
522,meta_hist_4,4,lasso,0.9164813919768003,0.9653431560033139,0.23178899491947708,0.06274615232284553
522,meta_hist_5,5,ols,0.938380716934487,0.9683254008375813,0.26018478391354466,0.048786116878077504
522,meta_hist_5,5,lasso,0.911557478368356,0.9663209033938589,0.23761916265144617,0.06434899641475973
523,meta_only,0,ols,0.6163579067990833,0.643228783802927,0.6560593997653624,0.23191411163478698
523,meta_only,0,lasso,0.6102304558186911,0.6638006024254998,0.6389181660420101,0.22465551142900125
523,meta_hist_1,1,ols,0.9086047429097445,0.9441368215715529,0.2655365268642617,0.07395103564965712
523,meta_hist_1,1,lasso,0.9086047429097445,0.9441815882251239,0.2620155035041355,0.07401481515876676
523,meta_hist_2,2,ols,0.9216121495327103,0.962296966914653,0.2202885836530898,0.060749005574375396
523,meta_hist_2,2,lasso,0.920589953271028,0.962967739075442,0.22128499010250421,0.06139201058999719
523,meta_hist_3,3,ols,0.9320557491289199,0.9678869449521567,0.19832702950854528,0.05374447932429735
523,meta_hist_3,3,lasso,0.9269807604908348,0.9663336994873281,0.21795190961072547,0.05763038811600723
523,meta_hist_4,4,ols,0.9344127597873368,0.9708419719620003,0.19043299407484213,0.05167269314615996
523,meta_hist_4,4,lasso,0.9170130497825036,0.9645322667126929,0.23510663881428154,0.062409823242469444
523,meta_hist_5,5,ols,0.9338689740420272,0.9678381504717946,0.2588838076932002,0.05174730749699646
523,meta_hist_5,5,lasso,0.9078491965389369,0.9639331167919852,0.2627171123611478,0.06647131094307068
524,meta_only,0,ols,0.617281003310415,0.6440251124909198,0.6555723562209446,0.23163902558501084
524,meta_only,0,lasso,0.6101031321619557,0.6639238008736045,0.6385852392775563,0.2244676933334158
524,meta_hist_1,1,ols,0.9090211721386928,0.9436884302742551,0.2647928939184976,0.07350050099152805
524,meta_hist_1,1,lasso,0.9090211721386928,0.9438704080795073,0.2611620172486352,0.0735451277246232
524,meta_hist_2,2,ols,0.9226635514018692,0.9606354670685917,0.22065850469861772,0.060489564264439286
524,meta_hist_2,2,lasso,0.9215245327102803,0.9613480808246406,0.22129657375353137,0.06100750122713372
524,meta_hist_3,3,ols,0.9303135888501742,0.9665493395489022,0.20429154776814262,0.05527627728652277
524,meta_hist_3,3,lasso,0.9249734888653235,0.965005774025662,0.2327085727112895,0.059351623180011255
524,meta_hist_4,4,ols,0.9355727404543258,0.9724460416607247,0.18907953452157256,0.05052752130347497
524,meta_hist_4,4,lasso,0.9158047365877235,0.9663995037220843,0.2362448007069821,0.06207156993156605
524,meta_hist_5,5,ols,0.9318912237330037,0.9647625485001368,0.28412829262731704,0.05302948660767704
524,meta_hist_5,5,lasso,0.9067985166872682,0.9634329358415095,0.2640474678590933,0.06711919413152198
525,meta_only,0,ols,0.6195250827603769,0.6461566744607384,0.6551581761041879,0.2313037517595671
525,meta_only,0,lasso,0.6122835497835498,0.6667925455728936,0.638217488975602,0.22414745095295738
525,meta_hist_1,1,ols,0.9098540305965896,0.9444752635620833,0.2644390611211349,0.07334066335823648
525,meta_hist_1,1,lasso,0.9098540305965896,0.9446161734797779,0.26035921689856967,0.0733994085483817
525,meta_hist_2,2,ols,0.9262266355140187,0.9625983859223761,0.21425953191360542,0.058261314233922154
525,meta_hist_2,2,lasso,0.9251460280373832,0.9633382812346445,0.21545857377538377,0.05892129346369139
525,meta_hist_3,3,ols,0.931980003029844,0.967164407895569,0.20204373214693025,0.05434056723016462
525,meta_hist_3,3,lasso,0.9247841236176337,0.965156677122023,0.227595193398634,0.05908593048382776
525,meta_hist_4,4,ols,0.9364427259545675,0.9698958527527825,0.19166086763397566,0.0511712719594399
525,meta_hist_4,4,lasso,0.9167230546157564,0.9638245042553729,0.24599971648111346,0.06322868509092283
525,meta_hist_5,5,ols,0.9339307787391842,0.9674754921154936,0.27576147192370476,0.05167950655192895
525,meta_hist_5,5,lasso,0.907725587144623,0.9656177026097039,0.26143193605483867,0.0661564626469449
526,meta_only,0,ols,0.6175515660809778,0.6435533630801055,0.6568947830349846,0.23205541725765483
526,meta_only,0,lasso,0.6106601731601732,0.6640920299957536,0.6396542000298341,0.22478676808433348
526,meta_hist_1,1,ols,0.9092841800727656,0.943574049308018,0.2653540986869564,0.07375546035525675
526,meta_hist_1,1,lasso,0.9092841800727656,0.9436786458456232,0.2617192179565968,0.07377744946928876
526,meta_hist_2,2,ols,0.9247663551401869,0.9620814829694067,0.21869772065418688,0.05935350128961656
526,meta_hist_2,2,lasso,0.9237441588785047,0.9628999410076735,0.21822145097194076,0.06011603093273271
526,meta_hist_3,3,ols,0.9317148916830783,0.9669629617638336,0.19907496461399055,0.053776889034183296
526,meta_hist_3,3,lasso,0.9263369186486896,0.9657424937130918,0.2235037841680516,0.057870887421085176
526,meta_hist_4,4,ols,0.9319961333977766,0.9713205791586991,0.19283301048699852,0.052833263845359045
526,meta_hist_4,4,lasso,0.9154664088931851,0.9656668552698494,0.22914273976312252,0.06255161426089037
526,meta_hist_5,5,ols,0.9330037082818294,0.9691422428651758,0.25994232437699594,0.05131985506085869
526,meta_hist_5,5,lasso,0.9056242274412856,0.9649413748229926,0.2583878483776119,0.06700807659849092
527,meta_only,0,ols,0.619938884644767,0.6489494835380203,0.6535611997759528,0.230629126403444
527,meta_only,0,lasso,0.6126496052966641,0.6700095199963645,0.6363705233348521,0.22336888998298052
527,meta_hist_1,1,ols,0.9111033182834349,0.944118467879714,0.2643012675676692,0.07299426790036127
527,meta_hist_1,1,lasso,0.9111033182834349,0.9442666928438385,0.26003451096924984,0.07300872642457051
527,meta_hist_2,2,ols,0.9237733644859814,0.9612005570669228,0.2214046400832195,0.059822597532125786
527,meta_hist_2,2,lasso,0.9228971962616822,0.9617725797197202,0.2188767098610341,0.06039589714807938
527,meta_hist_3,3,ols,0.9318285108316922,0.9671634978286523,0.20077121232372633,0.05443114163091602
527,meta_hist_3,3,lasso,0.9258824420542342,0.9657614924537713,0.22084198943647942,0.0584856802866647
527,meta_hist_4,4,ols,0.9342194296761721,0.9704858133869345,0.19057386384524314,0.05175481581106162
527,meta_hist_4,4,lasso,0.9134847752537457,0.9645296265359776,0.24034189992917931,0.06385726312124543
527,meta_hist_5,5,ols,0.9320148331273177,0.9660420694488829,0.25635658653885385,0.05309313804072378
527,meta_hist_5,5,lasso,0.9056860321384426,0.9625234547348794,0.2533695307429638,0.06797201698716612
528,meta_only,0,ols,0.6199707155589509,0.6475312753635792,0.6534296190581996,0.2308483425904027
528,meta_only,0,lasso,0.6140819964349377,0.6680705454308289,0.636312568216349,0.2236084593667465
528,meta_hist_1,1,ols,0.911169070266953,0.9443415108845354,0.261382975312621,0.07250906403745412
528,meta_hist_1,1,lasso,0.911169070266953,0.9444429260724766,0.25836292989419846,0.07255332651213627
528,meta_hist_2,2,ols,0.9234228971962617,0.9613489422573771,0.2192889164356779,0.06001355866240825
528,meta_hist_2,2,lasso,0.9223422897196262,0.9622290463901944,0.21950809245506667,0.060594723485514534
528,meta_hist_3,3,ols,0.9317906377821542,0.9688024408361814,0.19816774359172745,0.053727486382585704
528,meta_hist_3,3,lasso,0.9266020299954553,0.9670656839758891,0.21469962137078116,0.058086081497810055
528,meta_hist_4,4,ols,0.9328661188980184,0.9718597730973336,0.19094112802532376,0.05199935809874638
528,meta_hist_4,4,lasso,0.9153214113098115,0.9664382793224626,0.2357227211224137,0.0627482518591985
528,meta_hist_5,5,ols,0.9363411619283065,0.9717086369688338,0.24239332162674296,0.04875312582583344
528,meta_hist_5,5,lasso,0.9099505562422744,0.967505959770376,0.23882269937191672,0.06434451145500535
529,meta_only,0,ols,0.6207028265851795,0.6478864891837275,0.6535712716288274,0.2307421093038699
529,meta_only,0,lasso,0.6138591800356507,0.6678391038064003,0.6371302792632633,0.2238064194646738
529,meta_hist_1,1,ols,0.9106649717266471,0.944308675265571,0.26408938415780747,0.07318477578540963
529,meta_hist_1,1,lasso,0.9106649717266471,0.9442780546556971,0.26051818689509937,0.07323904421714725
529,meta_hist_2,2,ols,0.923393691588785,0.9604989444595295,0.22295257875139107,0.06063262093927559
529,meta_hist_2,2,lasso,0.9222546728971963,0.9613001087627636,0.2221886943678363,0.06126027796896455
529,meta_hist_3,3,ols,0.9306923193455537,0.966562376688382,0.20235526172566234,0.05471719705545796
529,meta_hist_3,3,lasso,0.9248598697167096,0.9649925942612847,0.22136770578877638,0.058969120130856395
529,meta_hist_4,4,ols,0.9346060898985017,0.972098284858232,0.18735069343181823,0.05106972267054099
529,meta_hist_4,4,lasso,0.9187046882551958,0.9667391828424183,0.23285798738815416,0.06123083370430103
529,meta_hist_5,5,ols,0.9336835599505563,0.9680081766296509,0.2697062671129002,0.051058375369895125
529,meta_hist_5,5,lasso,0.9083436341161928,0.9636688985817495,0.2598684241053708,0.06683506372323422
530,meta_only,0,ols,0.6203208556149733,0.6473367019869412,0.6556860621518925,0.23121457110053434
530,meta_only,0,lasso,0.6136204481792717,0.6677466545984919,0.6387550266732456,0.224101623088327
530,meta_hist_1,1,ols,0.9100074518914654,0.9434593656963755,0.2658042263173627,0.07352561192449622
530,meta_hist_1,1,lasso,0.9100074518914654,0.9434484718608327,0.2616238580761656,0.07358512861507073
530,meta_hist_2,2,ols,0.9249123831775701,0.9614297395380919,0.22062057430453635,0.05971094504322951
530,meta_hist_2,2,lasso,0.9233060747663552,0.962003098880945,0.2193561273007425,0.06044574459543234
530,meta_hist_3,3,ols,0.9303514618997122,0.9672309912132085,0.20154906727334765,0.054879695730239285
530,meta_hist_3,3,lasso,0.9242917739736404,0.9657545951510584,0.22160389465221805,0.05905064965505785
530,meta_hist_4,4,ols,0.9376993716771387,0.9729834397945789,0.18323963076642505,0.04941175819144344
530,meta_hist_4,4,lasso,0.9175447075882068,0.967589913145434,0.22714322677212065,0.06097914035130927
530,meta_hist_5,5,ols,0.931025957972806,0.9675638726512544,0.25295373322061476,0.05259802168535786
530,meta_hist_5,5,lasso,0.9064894932014833,0.9634908609143225,0.2659873094638961,0.06772731295976665
531,meta_only,0,ols,0.6153870639164757,0.6431472078092272,0.656502828243577,0.23197262098557223
531,meta_only,0,lasso,0.6081932773109243,0.663946148933044,0.6388376065331325,0.22450912781211088
531,meta_hist_1,1,ols,0.9107307237101653,0.9444598814491909,0.26180579666985165,0.07281888799768411
531,meta_hist_1,1,lasso,0.9107307237101653,0.9447066939521478,0.25882343826834164,0.07284737484531187
531,meta_hist_2,2,ols,0.9258761682242991,0.9626837060935891,0.2167604472218241,0.05876509839754726
531,meta_hist_2,2,lasso,0.9249123831775701,0.9633662283045552,0.2159451710207059,0.059386270806919716
531,meta_hist_3,3,ols,0.9308059384941676,0.9680552074622704,0.20019269575030493,0.05451278912581612
531,meta_hist_3,3,lasso,0.9228904711407363,0.9663249459894672,0.22733097573003566,0.05903705385287808
531,meta_hist_4,4,ols,0.9356210729821169,0.9718998809939943,0.19047071758398396,0.050901641963285095
531,meta_hist_4,4,lasso,0.9176897051715804,0.9665100874275943,0.23101472105605403,0.06171155271398836
531,meta_hist_5,5,ols,0.9325710754017306,0.9674583771259415,0.26686494669622024,0.05181483756301721
531,meta_hist_5,5,lasso,0.9064276885043263,0.9657308877308428,0.24652643027680737,0.06618867070081362
532,meta_only,0,ols,0.6200821237585944,0.6480153681619082,0.6531182575259723,0.23056936910104278
532,meta_only,0,lasso,0.6130952380952381,0.6683853474261736,0.636551794206475,0.2235605244162434
532,meta_hist_1,1,ols,0.9113224915618288,0.9441621422227511,0.2627312203626619,0.07218848514570828
532,meta_hist_1,1,lasso,0.9113224915618288,0.9443964346071407,0.2573350542517872,0.07221634118778422
532,meta_hist_2,2,ols,0.9250876168224299,0.9616889195571121,0.2160284684781588,0.05895131510717004
532,meta_hist_2,2,lasso,0.9235981308411215,0.9623968060674147,0.21755772499798653,0.0598073144524679
532,meta_hist_3,3,ols,0.9319042569307681,0.9686967210947488,0.19911703289943652,0.054108597588893165
532,meta_hist_3,3,lasso,0.9266020299954553,0.9671068287207887,0.21580185634774546,0.05778081928855345
532,meta_hist_4,4,ols,0.935379410343161,0.9705964693874616,0.19185387625296316,0.05179780953419088
532,meta_hist_4,4,lasso,0.9157564040599323,0.9649550092410714,0.2402315483700354,0.06301353987301132
532,meta_hist_5,5,ols,0.9355377008652658,0.9665708606031773,0.2981748790211842,0.05041353512776057
532,meta_hist_5,5,lasso,0.9089616810877627,0.9655765751268205,0.26325990536837507,0.06558616919589717
533,meta_only,0,ols,0.6192386045327222,0.6468684445361146,0.6546972544637811,0.23106011316149028
533,meta_only,0,lasso,0.6126336898395722,0.6672521774214458,0.6380240812013878,0.22402020670290226
533,meta_hist_1,1,ols,0.9091307587778898,0.9455980539409686,0.260730060896488,0.07307403904516689
533,meta_hist_1,1,lasso,0.9091307587778898,0.945717870117018,0.2590370512553747,0.07313352429694837
533,meta_hist_2,2,ols,0.9233352803738317,0.9623278847187066,0.21705633212982636,0.059087958077015716
533,meta_hist_2,2,lasso,0.9226051401869159,0.9630790071351585,0.21593238899968925,0.05951769056596621
533,meta_hist_3,3,ols,0.9308438115437055,0.9679229092913646,0.19914198119573345,0.05405426038555323
533,meta_hist_3,3,lasso,0.9255794576579306,0.9668922401315836,0.22471272828459443,0.0581581955280835
533,meta_hist_4,4,ols,0.9371193813436443,0.9728912334650819,0.18335979980164607,0.04989930054298597
533,meta_hist_4,4,lasso,0.9170613823102949,0.9670202343172666,0.2318937394016809,0.06165173022428629
533,meta_hist_5,5,ols,0.9352904820766378,0.9690430766481403,0.23702625742143893,0.04997994424975456
533,meta_hist_5,5,lasso,0.9135970333745365,0.9658101532390216,0.2518867457921037,0.06426508087680856
534,meta_only,0,ols,0.6156098803157627,0.6413472246129441,0.6584846005635923,0.23260537251927998
534,meta_only,0,lasso,0.6090208810797046,0.6613452139933251,0.641675719009268,0.22553843837732235
534,meta_hist_1,1,ols,0.9120676807083681,0.9442951158387624,0.26081124114118415,0.0719439800147476
534,meta_hist_1,1,lasso,0.9120676807083681,0.9444847694995028,0.25713855258825913,0.07197306458858033
534,meta_hist_2,2,ols,0.9232768691588785,0.9621843222006131,0.21843471346157695,0.05991119697368895
534,meta_hist_2,2,lasso,0.9224007009345795,0.9628087424558863,0.21963379788722864,0.06058818084127651
534,meta_hist_3,3,ols,0.9294046356612634,0.966516085747028,0.20522777225450803,0.05591990224731677
534,meta_hist_3,3,lasso,0.9243675200727163,0.9653923245045519,0.22133931529793743,0.059515262843458254
534,meta_hist_4,4,ols,0.9358144030932818,0.972680550163912,0.18594373639199197,0.05033245066430077
534,meta_hist_4,4,lasso,0.9173513774770421,0.966330831078321,0.23097716183761038,0.061914153782801455
534,meta_hist_5,5,ols,0.9347960444993819,0.9682860757239289,0.2530429134706299,0.050576331677656246
534,meta_hist_5,5,lasso,0.91168108776267,0.9646666555408183,0.26198782631751927,0.06486570816750548
535,meta_only,0,ols,0.6222307104660045,0.6499485243255022,0.6518509984650308,0.23004627244275536
535,meta_only,0,lasso,0.6148300229182582,0.669732108417729,0.6354534497032502,0.22312050691852142
535,meta_hist_1,1,ols,0.9101389558585017,0.9439111622201984,0.26099182091240203,0.07311744236794175
535,meta_hist_1,1,lasso,0.9101389558585017,0.9440067935507792,0.25927229544521246,0.07316602196577499
535,meta_hist_2,2,ols,0.9248539719626169,0.9617846892670286,0.21544808683075162,0.05897569536657659
535,meta_hist_2,2,lasso,0.9238025700934579,0.9625024406190702,0.21665427873402013,0.059647776898387975
535,meta_hist_3,3,ols,0.9326617179215271,0.9691083683272204,0.19495433302471193,0.05286152214119409
535,meta_hist_3,3,lasso,0.9266777760945312,0.9679110052803124,0.21410559401187867,0.05696524497797148
535,meta_hist_4,4,ols,0.9349927501208313,0.9732470856537674,0.18414645812461217,0.05067696211374659
535,meta_hist_4,4,lasso,0.9174480425326245,0.9671540151917719,0.22998145558479505,0.061565765966351736
535,meta_hist_5,5,ols,0.9338689740420272,0.9667977915703503,0.2410928522512777,0.05115984010672874
535,meta_hist_5,5,lasso,0.9087762669962918,0.9645250592275102,0.2644496237322794,0.06590087358252178
536,meta_only,0,ols,0.6160714285714286,0.6435113544352,0.6573574805490905,0.23223216347015277
536,meta_only,0,lasso,0.6089094728800611,0.6641379793299964,0.6400819432718299,0.2249478887114558
536,meta_hist_1,1,ols,0.9109718143163985,0.9460271788561052,0.26007075502248794,0.07236210871943753
536,meta_hist_1,1,lasso,0.9109718143163985,0.9462532292948138,0.25715461544086937,0.07238652081805155
536,meta_hist_2,2,ols,0.9238901869158879,0.9608573023807423,0.21982151169459335,0.06011567259921971
536,meta_hist_2,2,lasso,0.923072429906542,0.9614648278971563,0.22073020574149177,0.0607445854602921
536,meta_hist_3,3,ols,0.9327753370701409,0.9673333909610817,0.1994266021466055,0.05392303995815582
536,meta_hist_3,3,lasso,0.9269807604908348,0.9658907900177472,0.2220552259218005,0.05816389950180088
536,meta_hist_4,4,ols,0.9318028032866119,0.9703692502816343,0.19544302093242652,0.05295406385790103
536,meta_hist_4,4,lasso,0.9132431126147897,0.9651398371848742,0.25059396606406187,0.06360739320160358
536,meta_hist_5,5,ols,0.9317058096415327,0.9675638061451728,0.25172257315014546,0.05219164929259208
536,meta_hist_5,5,lasso,0.9088380716934487,0.9649018914463092,0.2461230923593371,0.06591961110449868
537,meta_only,0,ols,0.6185701553348613,0.6473130792448192,0.6536107890190986,0.23089095093494735
537,meta_only,0,lasso,0.6110898905016552,0.6676251426763624,0.6368225094624063,0.22378718255845434
537,meta_hist_1,1,ols,0.9115854994959015,0.9467435755340463,0.25708547201627496,0.07159502930448458
537,meta_hist_1,1,lasso,0.9115854994959015,0.9468390438619316,0.25488749728786564,0.07166158705264257
537,meta_hist_2,2,ols,0.9235105140186916,0.9621432782657385,0.219341116934631,0.05998484363610012
537,meta_hist_2,2,lasso,0.9223130841121495,0.9626536692676921,0.21958496956789933,0.06070907482414017
537,meta_hist_3,3,ols,0.9326238448719891,0.9677823578106375,0.1956684293940259,0.0532220152081164
537,meta_hist_3,3,lasso,0.9277003484320557,0.9666674528975312,0.21342791084804977,0.056791725603918874
537,meta_hist_4,4,ols,0.936346060898985,0.9717451039078089,0.19115772967870603,0.05098423343724519
537,meta_hist_4,4,lasso,0.9173513774770421,0.9673079352275908,0.23529886769210606,0.06163129409348619
537,meta_hist_5,5,ols,0.9317058096415327,0.9647037912048213,0.2677352861911624,0.05373029637599751
537,meta_hist_5,5,lasso,0.9050679851668727,0.9622315343849412,0.25999147834934455,0.06836984099164287
538,meta_only,0,ols,0.6171059332824038,0.6441768451277656,0.6573938400733678,0.23215238545644606
538,meta_only,0,lasso,0.6105010185892539,0.6653682427449196,0.6398588992424888,0.2247698001900213
538,meta_hist_1,1,ols,0.9097006093017139,0.9454527347887627,0.26131646098386113,0.07277096343740723
538,meta_hist_1,1,lasso,0.9097006093017139,0.9457745768080867,0.25778499891795487,0.07278950424547946
538,meta_hist_2,2,ols,0.9226927570093458,0.960371729288388,0.2227779743968717,0.06084352583110777
538,meta_hist_2,2,lasso,0.921232476635514,0.9612472754973344,0.22270460925275642,0.061492994076035465
538,meta_hist_3,3,ols,0.9301999697015604,0.9665514422695278,0.20370182981004548,0.05537200819651729
538,meta_hist_3,3,lasso,0.9244053931222542,0.9644981065155795,0.2249874331353384,0.05958001367349191
538,meta_hist_4,4,ols,0.9332044465925567,0.9698124189477717,0.19323254882579705,0.05257947762260909
538,meta_hist_4,4,lasso,0.9149347510874819,0.9640866017411567,0.24757659785509634,0.06326895512241688
538,meta_hist_5,5,ols,0.9334981458590853,0.9668089069603241,0.2485413998377218,0.05245884306227318
538,meta_hist_5,5,lasso,0.9046971569839308,0.9605927005784787,0.2754552594911289,0.0687662688833924
539,meta_only,0,ols,0.6180290297937356,0.6433012429249458,0.6574463593729387,0.2323321652202278
539,meta_only,0,lasso,0.6111058059587471,0.6635212325199809,0.6404261268219265,0.2251658396108624
539,meta_hist_1,1,ols,0.9115635821680621,0.9451647731750208,0.26094332125141073,0.07201111430085054
539,meta_hist_1,1,lasso,0.9115635821680621,0.9453426643587253,0.25672593065065985,0.0720479278587282
539,meta_hist_2,2,ols,0.9266939252336449,0.9636516625702246,0.21286826800650685,0.05758888873029978
539,meta_hist_2,2,lasso,0.9254088785046729,0.9644429160814605,0.2139628717079571,0.05852023532461338
539,meta_hist_3,3,ols,0.9333055597636721,0.9699672464977024,0.1926452014986722,0.05246204415742416
539,meta_hist_3,3,lasso,0.9272458718376003,0.9682494845967581,0.21311627811512307,0.05671053378891757
539,meta_hist_4,4,ols,0.9328177863702272,0.9709373545959786,0.19341912536652908,0.052854892801436945
539,meta_hist_4,4,lasso,0.9145964233929434,0.9646882225435698,0.24644592322470332,0.06369356094610493
539,meta_hist_5,5,ols,0.9357231149567367,0.9706386412875271,0.25142309785018324,0.049279229137024864
539,meta_hist_5,5,lasso,0.9103213844252163,0.9671164113277622,0.23480681098927547,0.06482978612049173
540,meta_only,0,ols,0.6165329768270945,0.6433720263816494,0.6562067400924426,0.23177319923099354
540,meta_only,0,lasso,0.6088776419658772,0.6632879355612675,0.6392930174762531,0.22464859479726165
540,meta_hist_1,1,ols,0.9083198176478324,0.9426386121102661,0.2695100870362936,0.0743745317623356
540,meta_hist_1,1,lasso,0.9083198176478324,0.9428177356407463,0.26404913567651755,0.07440356816528226
540,meta_hist_2,2,ols,0.9261974299065421,0.9639978069329114,0.21646779708280647,0.05858851842338521
540,meta_hist_2,2,lasso,0.9247371495327102,0.9648242236203489,0.21511230868971593,0.05933134225333903
540,meta_hist_3,3,ols,0.9308816845932435,0.967436947477899,0.20156728229559034,0.05451430962354961
540,meta_hist_3,3,lasso,0.9255037115588547,0.9656796977414487,0.22608653473022397,0.05878015579362111
540,meta_hist_4,4,ols,0.932286128564524,0.971577222725797,0.1938608950686797,0.05244219489885504
540,meta_hist_4,4,lasso,0.9154664088931851,0.9660945671059622,0.2436343018282977,0.06297968272630097
540,meta_hist_5,5,ols,0.934239802224969,0.9681576923724824,0.2447721764249545,0.05097603963614713
540,meta_hist_5,5,lasso,0.9108776266996291,0.9646906184442294,0.264334440322158,0.06512834100590945
541,meta_only,0,ols,0.6213553603259485,0.6500657472031849,0.652245947026249,0.23010079880383486
541,meta_only,0,lasso,0.6154348102877515,0.6699053832889963,0.6355518665950873,0.22305539173911668
541,meta_hist_1,1,ols,0.9119361767413316,0.9462075530836085,0.25707332882400574,0.07184700393155401
541,meta_hist_1,1,lasso,0.9119361767413316,0.9462729330697206,0.2554529075353812,0.07189212206407067
541,meta_hist_2,2,ols,0.9247371495327102,0.9615977491937466,0.21880072692625602,0.05976431142554447
541,meta_hist_2,2,lasso,0.9229556074766355,0.9621953921123332,0.22052410861892596,0.0607276181421479
541,meta_hist_3,3,ols,0.9314119072867747,0.9671489061869928,0.20294700738433893,0.05540464481447851
541,meta_hist_3,3,lasso,0.9255037115588547,0.9660801136599015,0.22004189726726403,0.05896502803914426
541,meta_hist_4,4,ols,0.9362010633156114,0.9717847668014765,0.18779168172703872,0.05083470836466327
541,meta_hist_4,4,lasso,0.9176413726437893,0.9665197113067999,0.24110914862092195,0.0617382183759719
541,meta_hist_5,5,ols,0.9355377008652658,0.9691290282015219,0.24214464700593097,0.05056615285751054
541,meta_hist_5,5,lasso,0.9066749072929543,0.9640096036464448,0.26537328761836376,0.06692297971137522
542,meta_only,0,ols,0.6242997198879552,0.6510354114064033,0.6525364463157792,0.23008216615078503
542,meta_only,0,lasso,0.6178380443086325,0.6714471169700479,0.6358390544020579,0.22302807137987557
542,meta_hist_1,1,ols,0.9075746285012931,0.9422449510568788,0.2687683437310727,0.07468993578047484
